3,26,6,5653170,56066537
3,27,6,5648239,58068548
3,28,6,5643307,60070559
3,29,6,5638376,62072570
3,30,6,5633445,64074581
3,31,16,5628513,66076592
3,32,6,5623582,68078603
3,33,6,5618651,70080614
3,34,2,5613719,72082625
3,35,6,5608788,74084636
3,36,6,5603857,76086646
3,37,6,5598925,78088657
3,38,6,5593994,80090668
3,39,6,5589063,82092679
3,40,2,5584131,84094690
3,41,6,5579200,86096701
3,42,16,5574268,88098712
4,0,6,8678462,4021388
4,1,6,8673530,6023399
4,2,6,8668599,8025410
4,3,6,8663668,10027421
4,4,6,8658736,12029432
4,5,6,8653805,14031443
4,6,6,8648874,16033454
4,7,6,8643942,18035465
4,8,6,8639011,20037476
4,9,6,8634080,22039487
4,10,6,8629148,24041498
4,11,6,8624217,26043509
4,12,6,8619286,28045520
4,13,6,8614354,30047531
4,14,6,8609423,32049542
4,15,6,8604492,34051553
4,16,6,8599560,36053564
4,17,6,8594629,38055575
4,18,16,8589697,40057585
4,19,16,8584766,42059596
4,20,6,8579835,44061607
4,21,6,8574903,46063618
4,22,6,8569972,48065629
4,23,17,8565041,50067640
4,24,6,8560109,52069651
4,25,6,8555178,54071662
4,26,6,8550247,56073673
4,27,6,8545315,58075684
4,28,6,8540384,60077695
4,29,6,8535453,62079706
4,30,6,8530521,64081717
4,31,6,8525590,66083728
4,32,6,8520659,68085739
4,33,6,8515727,70087750
4,34,6,8510796,72089761
4,35,6,8505864,74091772
4,36,6,8500933,76093783
4,37,6,8496002,78095793
4,38,6,8491070,80097804
4,39,6,8486139,82099815
4,40,6,8481208,84101826
4,41,6,8476276,86103837
4,42,6,8471345,88105848
5,0,6,11575538,4028524
5,1,6,11570607,6030535
5,2,6,11565676,8032546
5,3,6,11560744,10034557
5,4,16,11555813,12036568
5,5,6,11550882,14038579
5,6,6,11545950,16040590
5,7,6,11541019,18042601
5,8,6,11536088,20044612
5,9,16,11531156,22046623
5,10,6,11526225,24048634
5,11,6,11521293,26050645
5,12,16,11516362,28052656
5,13,16,11511431,30054667
5,14,6,11506499,32056678
5,15,6,11501568,34058689
5,16,6,11496637,36060700
5,17,17,11491705,38062711
5,18,16,11486774,40064722
5,19,6,11481843,42066732
5,20,6,11476911,44068743
5,21,6,11471980,46070754
5,22,6,11467049,48072765
5,23,6,11462117,50074776
5,24,6,11457186,52076787
5,25,16,11452255,54078798
5,26,6,11447323,56080809
5,27,6,11442392,58082820
5,28,6,11437461,60084831
5,29,6,11432529,62086842
5,30,6,11427598,64088853
5,31,6,11422666,66090864
5,32,6,11417735,68092875
5,33,6,11412804,70094886
5,34,16,11407872,72096897
5,35,6,11402941,74098908
5,36,6,11398010,76100919
5,37,6,11393078,78102930
5,38,6,11388147,80104940
5,39,6,11383216,82106951
5,40,6,11378284,84108962
5,41,2,11373353,86110973
5,42,6,11368422,88112984
6,0,6,14472615,4035661
6,1,23,14467684,6037672
6,2,6,14462752,8039682
6,3,6,14457821,10041693
6,4,6,14452889,12043704
6,5,6,14447958,14045715
6,6,6,14443027,16047726
6,7,6,14438095,18049737
6,8,6,14433164,20051748
6,9,16,14428233,22053759
6,10,6,14423301,24055770
6,11,6,14418370,26057781
6,12,6,14413439,28059792
6,13,16,14408507,30061803
6,14,6,14403576,32063814
6,15,6,14398645,34065825
6,16,6,14393713,36067836
6,17,6,14388782,38069847
6,18,6,14383851,40071858
6,19,6,14378919,42073869
6,20,6,14373988,44075880
6,21,6,14369057,46077890
6,22,6,14364125,48079901
6,23,6,14359194,50081912
6,24,6,14354262,52083923
6,25,6,14349331,54085934
6,26,6,14344400,56087945
6,27,6,14339468,58089956
6,28,6,14334537,60091967
6,29,6,14329606,62093978
6,30,6,14324674,64095989
6,31,16,14319743,66098000
6,32,6,14314812,68100011
6,33,6,14309880,70102022
6,34,6,14304949,72104033
6,35,6,14300018,74106044
6,36,6,14295086,76108055
6,37,6,14290155,78110066
6,38,6,14285224,80112077
6,39,6,14280292,82114088
6,40,6,14275361,84116098
6,41,6,14270430,86118109
6,42,6,14265498,88120120
7,0,6,17369691,4042797
7,1,23,17364760,6044808
7,2,6,17359829,8046819
7,3,6,17354897,10048829
7,4,6,17349966,12050840
7,5,6,17345035,14052851
7,6,6,17340103,16054862
7,7,6,17335172,18056873
7,8,6,17330241,20058884
7,9,6,17325309,22060895
7,10,6,17320378,24062906
7,11,6,17315447,26064917
7,12,6,17310515,28066928
7,13,16,17305584,30068939
7,14,6,17300653,32070950
7,15,6,17295721,34072961
7,16,16,17290790,36074972
7,17,6,17285858,38076983
7,18,6,17280927,40078994
7,19,6,17275996,42081005
7,20,6,17271064,44083016
7,21,6,17266133,46085027
7,22,6,17261202,48087037
7,23,6,17256270,50089048
7,24,6,17251339,52091059
7,25,6,17246408,54093070
7,26,16,17241476,56095081
7,27,6,17236545,58097092
7,28,6,17231614,60099103
7,29,6,17226682,62101114
7,30,6,17221751,64103125
7,31,6,17216820,66105136
7,32,6,17211888,68107147
7,33,6,17206957,70109158
7,34,6,17202026,72111169
7,35,6,17197094,74113180
7,36,6,17192163,76115191
7,37,6,17187231,78117202
7,38,6,17182300,80119213
7,39,6,17177369,82121224
7,40,6,17172437,84123235
7,41,6,17167506,86125245
7,42,6,17162575,88127256
8,0,6,20266768,4049933
8,1,6,20261837,6051944
8,2,6,20256905,8053955
8,3,6,20251974,10055966
8,4,6,20247043,12057976
8,5,6,20242111,14059987
8,6,6,20237180,16061998
8,7,6,20232249,18064009
8,8,6,20227317,20066020
8,9,16,20222386,22068031
8,10,6,20217454,24070042
8,11,6,20212523,26072053
8,12,6,20207592,28074064
8,13,17,20202660,30076075
8,14,6,20197729,32078086
8,15,6,20192798,34080097
8,16,6,20187866,36082108
8,17,16,20182935,38084119
8,18,6,20178004,40086130
8,19,6,20173072,42088141
8,20,6,20168141,44090152
8,21,6,20163210,46092163
8,22,6,20158278,48094174
8,23,6,20153347,50096185
8,24,6,20148416,52098195
8,25,6,20143484,54100206
8,26,6,20138553,56102217
8,27,6,20133622,58104228
8,28,6,20128690,60106239
8,29,6,20123759,62108250
8,30,6,20118827,64110261
8,31,6,20113896,66112272
8,32,6,20108965,68114283
8,33,6,20104033,70116294
8,34,6,20099102,72118305
8,35,6,20094171,74120316
8,36,6,20089239,76122327
8,37,6,20084308,78124338
8,38,6,20079377,80126349
8,39,6,20074445,82128360
8,40,6,20069514,84130371
8,41,6,20064583,86132382
8,42,6,20059651,88134393
9,0,6,23163845,4057069
9,1,6,23158913,6059080
9,2,6,23153982,8061091
9,3,6,23149050,10063102
9,4,6,23144119,12065113
9,5,6,23139188,14067124
9,6,6,23134256,16069134
9,7,6,23129325,18071145
9,8,6,23124394,20073156
9,9,6,23119462,22075167
9,10,6,23114531,24077178
9,11,6,23109600,26079189
9,12,6,23104668,28081200
9,13,6,23099737,30083211
9,14,6,23094806,32085222
9,15,6,23089874,34087233
9,16,6,23084943,36089244
9,17,6,23080012,38091255
9,18,6,23075080,40093266
9,19,16,23070149,42095277
9,20,6,23065218,44097288
9,21,6,23060286,46099299
9,22,6,23055355,48101310
9,23,6,23050423,50103321
9,24,6,23045492,52105332
9,25,6,23040561,54107342
9,26,6,23035629,56109353
9,27,6,23030698,58111364
9,28,16,23025767,60113375
9,29,6,23020835,62115386
9,30,6,23015904,64117397
9,31,6,23010973,66119408
9,32,16,23006041,68121419
9,33,6,23001110,70123430
9,34,6,22996179,72125441
9,35,6,22991247,74127452
9,36,16,22986316,76129463
9,37,6,22981385,78131474
9,38,6,22976453,80133485
9,39,6,22971522,82135496
9,40,6,22966591,84137507
9,41,6,22961659,86139518
9,42,16,22956728,88141529
10,0,6,26060921,4064205
10,1,6,26055990,6066216
10,2,6,26051058,8068227
10,3,6,26046127,10070238
10,4,6,26041196,12072249
10,5,6,26036264,14074260
10,6,6,26031333,16076271
10,7,6,26026402,18078281
10,8,6,26021470,20080292
10,9,16,26016539,22082303
10,10,6,26011608,24084314
10,11,6,26006676,26086325
10,12,6,26001745,28088336
10,13,6,25996814,30090347
10,14,6,25991882,32092358
10,15,6,25986951,34094369
10,16,6,25982019,36096380
10,17,6,25977088,38098391
10,18,6,25972157,40100402
10,19,6,25967225,42102413
10,20,6,25962294,44104424
10,21,6,25957363,46106435
10,22,6,25952431,48108446
10,23,6,25947500,50110457
10,24,6,25942569,52112468
10,25,6,25937637,54114479
10,26,6,25932706,56116489
10,27,6,25927775,58118500
10,28,6,25922843,60120511
10,29,6,25917912,62122522
10,30,6,25912981,64124533
10,31,6,25908049,66126544
10,32,6,25903118,68128555
10,33,6,25898187,70130566
10,34,6,25893255,72132577
10,35,6,25888324,74134588
10,36,6,25883392,76136599
10,37,6,25878461,78138610
10,38,6,25873530,80140621
10,39,6,25868598,82142632
10,40,6,25863667,84144643
10,41,6,25858736,86146654
10,42,6,25853804,88148665
11,0,6,28957998,4071341
11,1,16,28953066,6073352
11,2,6,28948135,8075363
11,3,6,28943204,10077374
11,4,6,28938272,12079385
11,5,6,28933341,14081396
11,6,6,28928410,16083407
11,7,6,28923478,18085418
11,8,6,28918547,20087429
11,9,6,28913615,22089439
11,10,6,28908684,24091450
11,11,6,28903753,26093461
11,12,6,28898821,28095472
11,13,17,28893890,30097483
11,14,6,28888959,32099494
11,15,6,28884027,34101505
11,16,6,28879096,36103516
11,17,6,28874165,38105527
11,18,6,28869233,40107538
11,19,6,28864302,42109549
11,20,6,28859371,44111560
11,21,6,28854439,46113571
11,22,6,28849508,48115582
11,23,6,28844577,50117593
11,24,6,28839645,52119604
11,25,6,28834714,54121615
11,26,6,28829783,56123626
11,27,6,28824851,58125637
11,28,6,28819920,60127647
11,29,6,28814988,62129658
11,30,6,28810057,64131669
11,31,6,28805126,66133680
11,32,6,28800194,68135691
11,33,6,28795263,70137702
11,34,6,28790332,72139713
11,35,6,28785400,74141724
11,36,17,28780469,76143735
11,37,6,28775538,78145746
11,38,6,28770606,80147757
11,39,6,28765675,82149768
11,40,6,28760744,84151779
11,41,6,28755812,86153790
11,42,6,28750881,88155801
12,0,6,31855074,4078477
12,1,6,31850143,6080488
12,2,6,31845212,8082499
12,3,6,31840280,10084510
12,4,6,31835349,12086521
12,5,6,31830417,14088532
12,6,6,31825486,16090543
12,7,6,31820555,18092554
12,8,6,31815623,20094565
12,9,6,31810692,22096576
12,10,16,31805761,24098586
12,11,6,31800829,26100597
12,12,6,31795898,28102608
12,13,6,31790967,30104619
12,14,16,31786035,32106630
12,15,6,31781104,34108641
12,16,6,31776173,36110652
12,17,6,31771241,38112663
12,18,6,31766310,40114674
12,19,6,31761379,42116685
12,20,6,31756447,44118696
12,21,6,31751516,46120707
12,22,6,31746584,48122718
12,23,6,31741653,50124729
12,24,6,31736722,52126740
12,25,6,31731790,54128751
12,26,6,31726859,56130762
12,27,6,31721928,58132773
12,28,6,31716996,60134784
12,29,6,31712065,62136794
12,30,6,31707134,64138805
12,31,6,31702202,66140816
12,32,6,31697271,68142827
12,33,6,31692340,70144838
12,34,6,31687408,72146849
12,35,6,31682477,74148860
12,36,16,31677546,76150871
12,37,6,31672614,78152882
12,38,6,31667683,80154893
12,39,6,31662752,82156904
12,40,6,31657820,84158915
12,41,6,31652889,86160926
12,42,6,31647957,88162937
13,0,6,34752151,4085613
13,1,6,34747219,6087624
13,2,6,34742288,8089635
13,3,6,34737357,10091646
13,4,6,34732425,12093657
13,5,6,34727494,14095668
13,6,6,34722563,16097679
13,7,6,34717631,18099690
13,8,6,34712700,20101701
13,9,6,34707769,22103712
13,10,6,34702837,24105723
13,11,6,34697906,26107734
13,12,6,34692975,28109744
13,13,16,34688043,30111755
13,14,6,34683112,32113766
13,15,6,34678181,34115777
13,16,6,34673249,36117788
13,17,6,34668318,38119799
13,18,6,34663386,40121810
13,19,6,34658455,42123821
13,20,6,34653524,44125832
13,21,6,34648592,46127843
13,22,6,34643661,48129854
13,23,6,34638730,50131865
13,24,17,34633798,52133876
13,25,6,34628867,54135887
13,26,6,34623936,56137898
13,27,6,34619004,58139909
13,28,6,34614073,60141920
13,29,6,34609142,62143931
13,30,6,34604210,64145942
13,31,6,34599279,66147952
13,32,6,34594348,68149963
13,33,6,34589416,70151974
13,34,6,34584485,72153985
13,35,6,34579554,74155996
13,36,16,34574622,76158007
13,37,6,34569691,78160018
13,38,6,34564759,80162029
13,39,6,34559828,82164040
13,40,6,34554897,84166051
13,41,6,34549965,86168062
13,42,6,34545034,88170073
14,0,6,37649227,4092749
14,1,16,37644296,6094760
14,2,6,37639365,8096771
14,3,6,37634433,10098782
14,4,16,37629502,12100793
14,5,6,37624571,14102804
14,6,6,37619639,16104815
14,7,6,37614708,18106826
14,8,6,37609777,20108837
14,9,6,37604845,22110848
14,10,6,37599914,24112859
14,11,6,37594982,26114870
14,12,6,37590051,28116881
14,13,6,37585120,30118891
14,14,6,37580188,32120902
14,15,6,37575257,34122913
14,16,6,37570326,36124924
14,17,6,37565394,38126935
14,18,6,37560463,40128946
14,19,6,37555532,42130957
14,20,6,37550600,44132968
14,21,6,37545669,46134979
14,22,6,37540738,48136990
14,23,6,37535806,50139001
14,24,6,37530875,52141012
14,25,6,37525944,54143023
14,26,6,37521012,56145034
14,27,6,37516081,58147045
14,28,6,37511150,60149056
14,29,6,37506218,62151067
14,30,6,37501287,64153078
14,31,6,37496355,66155089
14,32,6,37491424,68157099
14,33,6,37486493,70159110
14,34,6,37481561,72161121
14,35,6,37476630,74163132
14,36,6,37471699,76165143
14,37,6,37466767,78167154
14,38,6,37461836,80169165
14,39,6,37456905,82171176
14,40,6,37451973,84173187
14,41,16,37447042,86175198
14,42,6,37442111,88177209
15,0,6,40546304,4099885
15,1,16,40541373,6101896
15,2,6,40536441,8103907
15,3,6,40531510,10105918
15,4,16,40526578,12107929
15,5,6,40521647,14109940
15,6,6,40516716,16111951
15,7,6,40511784,18113962
15,8,6,40506853,20115973
15,9,6,40501922,22117984
15,10,6,40496990,24119995
15,11,6,40492059,26122006
15,12,6,40487128,28124017
15,13,6,40482196,30126028
15,14,16,40477265,32128038
15,15,6,40472334,34130049
15,16,6,40467402,36132060
15,17,6,40462471,38134071
15,18,6,40457540,40136082
15,19,6,40452608,42138093
15,20,6,40447677,44140104
15,21,6,40442746,46142115
15,22,6,40437814,48144126
15,23,6,40432883,50146137
15,24,16,40427951,52148148
15,25,16,40423020,54150159
15,26,6,40418089,56152170
15,27,6,40413157,58154181
15,28,16,40408226,60156192
15,29,6,40403295,62158203
15,30,6,40398363,64160214
15,31,6,40393432,66162225
15,32,6,40388501,68164236
15,33,6,40383569,70166247
15,34,6,40378638,72168257
15,35,6,40373707,74170268
15,36,6,40368775,76172279
15,37,6,40363844,78174290
15,38,6,40358913,80176301
15,39,6,40353981,82178312
15,40,6,40349050,84180323
15,41,6,40344119,86182334
15,42,6,40339187,88184345
16,0,6,43443380,4107021
16,1,6,43438449,6109032
16,2,6,43433518,8111043
16,3,6,43428586,10113054
16,4,6,43423655,12115065
16,5,6,43418724,14117076
16,6,6,43413792,16119087
16,7,6,43408861,18121098
16,8,6,43403930,20123109
16,9,6,43398998,22125120
16,10,16,43394067,24127131
16,11,6,43389136,26129142
16,12,6,43384204,28131153
16,13,6,43379273,30133164
16,14,6,43374342,32135175
16,15,6,43369410,34137186
16,16,6,43364479,36139196
16,17,16,43359547,38141207
16,18,16,43354616,40143218
16,19,6,43349685,42145229
16,20,6,43344753,44147240
16,21,6,43339822,46149251
16,22,6,43334891,48151262
16,23,6,43329959,50153273
16,24,6,43325028,52155284
16,25,17,43320097,54157295
16,26,16,43315165,56159306
16,27,6,43310234,58161317
16,28,6,43305303,60163328
16,29,6,43300371,62165339
16,30,6,43295440,64167350
16,31,6,43290509,66169361
16,32,6,43285577,68171372
16,33,6,43280646,70173383
16,34,6,43275715,72175394
16,35,6,43270783,74177404
16,36,6,43265852,76179415
16,37,6,43260920,78181426
16,38,6,43255989,80183437
16,39,6,43251058,82185448
16,40,6,43246126,84187459
16,41,6,43241195,86189470
16,42,6,43236264,88191481
17,0,6,46340457,4114157
17,1,16,46335526,6116168
17,2,6,46330594,8118179
17,3,6,46325663,10120190
17,4,6,46320732,12122201
17,5,6,46315800,14124212
17,6,6,46310869,16126223
17,7,6,46305938,18128234
17,8,6,46301006,20130245
17,9,6,46296075,22132256
17,10,6,46291143,24134267
17,11,6,46286212,26136278
17,12,6,46281281,28138289
17,13,6,46276349,30140300
17,14,6,46271418,32142311
17,15,6,46266487,34144322
17,16,6,46261555,36146333
17,17,6,46256624,38148343
17,18,6,46251693,40150354
17,19,6,46246761,42152365
17,20,6,46241830,44154376
17,21,6,46236899,46156387
17,22,6,46231967,48158398
17,23,6,46227036,50160409
17,24,6,46222105,52162420
17,25,6,46217173,54164431
17,26,6,46212242,56166442
17,27,6,46207311,58168453
17,28,6,46202379,60170464
17,29,6,46197448,62172475
17,30,6,46192516,64174486
17,31,6,46187585,66176497
17,32,6,46182654,68178508
17,33,6,46177722,70180519
17,34,6,46172791,72182530
17,35,6,46167860,74184541
17,36,6,46162928,76186551
17,37,2,46157997,78188562
17,38,6,46153066,80190573
17,39,6,46148134,82192584
17,40,6,46143203,84194595
17,41,16,46138272,86196606
17,42,6,46133340,88198617
18,0,6,49237534,4121293
18,1,6,49232602,6123304
18,2,6,49227671,8125315
18,3,6,49222739,10127326
18,4,2,49217808,12129337
18,5,6,49212877,14131348
18,6,6,49207945,16133359
18,7,6,49203014,18135370
18,8,6,49198083,20137381
18,9,6,49193151,22139392
18,10,6,49188220,24141403
18,11,6,49183289,26143414
18,12,6,49178357,28145425
18,13,16,49173426,30147436
18,14,6,49168495,32149447
18,15,6,49163563,34151458
18,16,6,49158632,36153469
18,17,16,49153701,38155480
18,18,6,49148769,40157491
18,19,6,49143838,42159501
18,20,16,49138907,44161512
18,21,6,49133975,46163523
18,22,6,49129044,48165534
18,23,6,49124112,50167545
18,24,6,49119181,52169556
18,25,6,49114250,54171567
18,26,6,49109318,56173578
18,27,6,49104387,58175589
18,28,6,49099456,60177600
18,29,6,49094524,62179611
18,30,6,49089593,64181622
18,31,6,49084662,66183633
18,32,6,49079730,68185644
18,33,6,49074799,70187655
18,34,6,49069868,72189666
18,35,6,49064936,74191677
18,36,6,49060005,76193688
18,37,6,49055074,78195699
18,38,6,49050142,80197709
18,39,6,49045211,82199720
18,40,6,49040280,84201731
18,41,6,49035348,86203742
18,42,6,49030417,88205753
19,0,6,52134610,4128430
19,1,6,52129679,6130440
19,2,6,52124747,8132451
19,3,6,52119816,10134462
19,4,6,52114885,12136473
19,5,6,52109953,14138484
19,6,6,52105022,16140495
19,7,6,52100091,18142506
19,8,6,52095159,20144517
19,9,6,52090228,22146528
19,10,6,52085297,24148539
19,11,6,52080365,26150550
19,12,6,52075434,28152561
19,13,6,52070503,30154572
19,14,6,52065571,32156583
19,15,6,52060640,34158594
19,16,6,52055708,36160605
19,17,6,52050777,38162616
19,18,17,52045846,40164627
19,19,6,52040914,42166638
19,20,6,52035983,44168648
19,21,6,52031052,46170659
19,22,6,52026120,48172670
19,23,6,52021189,50174681
19,24,6,52016258,52176692
19,25,6,52011326,54178703
19,26,6,52006395,56180714
19,27,6,52001464,58182725
19,28,16,51996532,60184736
19,29,6,51991601,62186747
19,30,6,51986670,64188758
19,31,16,51981738,66190769
19,32,6,51976807,68192780
19,33,6,51971876,70194791
19,34,6,51966944,72196802
19,35,6,51962013,74198813
19,36,6,51957081,76200824
19,37,6,51952150,78202835
19,38,6,51947219,80204846
19,39,6,51942287,82206856
19,40,6,51937356,84208867
19,41,16,51932425,86210878
19,42,6,51927493,88212889
20,0,6,55031687,4135566
20,1,6,55026755,6137577
20,2,2,55021824,8139587
20,3,6,55016893,10141598
20,4,6,55011961,12143609
20,5,6,55007030,14145620
20,6,6,55002099,16147631
20,7,6,54997167,18149642
20,8,6,54992236,20151653
20,9,6,54987305,22153664
20,10,6,54982373,24155675
20,11,6,54977442,26157686
20,12,6,54972510,28159697
20,13,6,54967579,30161708
20,14,6,54962648,32163719
20,15,6,54957716,34165730
20,16,6,54952785,36167741
20,17,6,54947854,38169752
20,18,6,54942922,40171763
20,19,2,54937991,42173774
20,20,6,54933060,44175785
20,21,6,54928128,46177796
20,22,6,54923197,48179806
20,23,6,54918266,50181817
20,24,6,54913334,52183828
20,25,6,54908403,54185839
20,26,6,54903472,56187850
20,27,6,54898540,58189861
20,28,6,54893609,60191872
20,29,6,54888677,62193883
20,30,6,54883746,64195894
20,31,6,54878815,66197905
20,32,6,54873883,68199916
20,33,6,54868952,70201927
20,34,6,54864021,72203938
20,35,6,54859089,74205949
20,36,6,54854158,76207960
20,37,6,54849227,78209971
20,38,6,54844295,80211982
20,39,6,54839364,82213993
20,40,6,54834433,84216004
20,41,6,54829501,86218014
20,42,6,54824570,88220025
21,0,6,57928763,4142702
21,1,6,57923832,6144713
21,2,6,57918901,8146724
21,3,2,57913969,10148735
21,4,6,57909038,12150745
21,5,6,57904106,14152756
21,6,6,57899175,16154767
21,7,6,57894244,18156778
21,8,6,57889312,20158789
21,9,6,57884381,22160800
21,10,6,57879450,24162811
21,11,6,57874518,26164822
21,12,16,57869587,28166833
21,13,16,57864656,30168844
21,14,6,57859724,32170855
21,15,6,57854793,34172866
21,16,16,57849862,36174877
21,17,6,57844930,38176888
21,18,6,57839999,40178899
21,19,6,57835068,42180910
21,20,6,57830136,44182921
21,21,6,57825205,46184932
21,22,6,57820274,48186943
21,23,6,57815342,50188953
21,24,6,57810411,52190964
21,25,6,57805479,54192975
21,26,6,57800548,56194986
21,27,6,57795617,58196997
21,28,6,57790685,60199008
21,29,6,57785754,62201019
21,30,6,57780823,64203030
21,31,6,57775891,66205041
21,32,6,57770960,68207052
21,33,6,57766029,70209063
21,34,6,57761097,72211074
21,35,6,57756166,74213085
21,36,6,57751235,76215096
21,37,6,57746303,78217107
21,38,6,57741372,80219118
21,39,6,57736441,82221129
21,40,6,57731509,84223140
21,41,6,57726578,86225151
21,42,6,57721646,88227161
22,0,6,60825840,4149838
22,1,6,60820908,6151849
22,2,6,60815977,8153860
22,3,6,60811046,10155871
22,4,6,60806114,12157882
22,5,6,60801183,14159892
22,6,6,60796252,16161903
22,7,2,60791320,18163914
22,8,6,60786389,20165925
22,9,6,60781458,22167936
22,10,6,60776526,24169947
22,11,6,60771595,26171958
22,12,6,60766664,28173969
22,13,6,60761732,30175980
22,14,6,60756801,32177991
22,15,16,60751870,34180002
22,16,6,60746938,36182013
22,17,6,60742007,38184024
22,18,6,60737075,40186035
22,19,6,60732144,42188046
22,20,2,60727213,44190057
22,21,6,60722281,46192068
22,22,17,60717350,48194079
22,23,6,60712419,50196090
22,24,6,60707487,52198100
22,25,6,60702556,54200111
22,26,6,60697625,56202122
22,27,6,60692693,58204133
22,28,6,60687762,60206144
22,29,6,60682831,62208155
22,30,6,60677899,64210166
22,31,6,60672968,66212177
22,32,6,60668037,68214188
22,33,6,60663105,70216199
22,34,6,60658174,72218210
22,35,6,60653243,74220221
22,36,6,60648311,76222232
22,37,6,60643380,78224243
22,38,6,60638448,80226254
22,39,6,60633517,82228265
22,40,6,60628586,84230276
22,41,6,60623654,86232287
22,42,6,60618723,88234298
23,0,6,63722916,4156974
23,1,16,63717985,6158985
