4,8,6,10244644,21344611
4,9,2,10248364,23426218
4,10,2,10252084,25507826
4,11,2,10255804,27589433
4,12,2,10259525,29671041
4,13,16,10263245,31752648
4,14,16,10266965,33834255
4,15,2,10270685,35915863
4,16,16,10274405,37997470
4,17,16,10278125,40079077
4,18,16,10281845,42160685
4,19,6,10285565,44242292
4,20,2,10289285,46323900
4,21,2,10293005,48405507
4,22,2,10296725,50487114
4,23,16,10300446,52568722
4,24,16,10304166,54650329
4,25,2,10307886,56731937
4,26,2,10311606,58813544
4,27,2,10315326,60895151
4,28,6,10319046,62976759
4,29,6,10322766,65058366
4,30,6,10326486,67139974
4,31,6,10330206,69221581
4,32,16,10333926,71303188
4,33,6,10337646,73384796
4,34,16,10341366,75466403
4,35,2,10345087,77548011
4,36,2,10348807,79629618
4,37,6,10352527,81711225
4,38,2,10356247,83792833
4,39,16,10359967,85874440
4,40,16,10363687,87956048
5,0,6,13623999,4685659
5,1,6,13627719,6767267
5,2,16,13631439,8848874
5,3,16,13635159,10930481
5,4,16,13638879,13012089
5,5,2,13642599,15093696
5,6,2,13646319,17175304
5,7,6,13650039,19256911
5,8,6,13653760,21338518
5,9,16,13657480,23420126
5,10,16,13661200,25501733
5,11,2,13664920,27583341
5,12,2,13668640,29664948
5,13,2,13672360,31746555
5,14,16,13676080,33828163
5,15,2,13679800,35909770
5,16,6,13683520,37991378
5,17,6,13687240,40072985
5,18,2,13690960,42154592
5,19,2,13694680,44236200
5,20,16,13698401,46317807
5,21,6,13702121,48399415
5,22,2,13705841,50481022
5,23,2,13709561,52562629
5,24,6,13713281,54644237
5,25,16,13717001,56725844
5,26,6,13720721,58807452
5,27,2,13724441,60889059
5,28,2,13728161,62970666
5,29,2,13731881,65052274
5,30,16,13735601,67133881
5,31,6,13739322,69215488
5,32,2,13743042,71297096
5,33,6,13746762,73378703
5,34,16,13750482,75460311
5,35,16,13754202,77541918
5,36,2,13757922,79623525
5,37,6,13761642,81705133
5,38,2,13765362,83786740
5,39,16,13769082,85868348
5,40,16,13772802,87949955
6,0,16,17033114,4679567
6,1,2,17036834,6761174
6,2,2,17040554,8842782
6,3,2,17044274,10924389
6,4,6,17047995,13005996
6,5,6,17051715,15087604
6,6,2,17055435,17169211
6,7,2,17059155,19250819
6,8,6,17062875,21332426
6,9,6,17066595,23414033
6,10,16,17070315,25495641
6,11,2,17074035,27577248
6,12,2,17077755,29658855
6,13,2,17081475,31740463
6,14,2,17085195,33822070
6,15,6,17088915,35903678
6,16,2,17092636,37985285
6,17,2,17096356,40066892
6,18,16,17100076,42148500
6,19,6,17103796,44230107
6,20,16,17107516,46311715
6,21,2,17111236,48393322
6,22,16,17114956,50474929
6,23,2,17118676,52556537
6,24,2,17122396,54638144
6,25,16,17126116,56719752
6,26,6,17129836,58801359
6,27,2,17133556,60882966
6,28,2,17137277,62964574
6,29,2,17140997,65046181
6,30,2,17144717,67127789
6,31,6,17148437,69209396
6,32,2,17152157,71291003
6,33,16,17155877,73372611
6,34,16,17159597,75454218
6,35,2,17163317,77535826
6,36,6,17167037,79617433
6,37,16,17170757,81699040
6,38,16,17174477,83780648
6,39,2,17178198,85862255
6,40,2,17181918,87943863
7,0,2,20442229,4673474
7,1,6,20445950,6755082
7,2,2,20449670,8836689
7,3,2,20453390,10918296
7,4,16,20457110,12999904
7,5,2,20460830,15081511
7,6,16,20464550,17163119
7,7,2,20468270,19244726
7,8,2,20471990,21326333
7,9,2,20475710,23407941
7,10,2,20479430,25489548
7,11,2,20483150,27571156
7,12,16,20486871,29652763
7,13,6,20490591,31734370
7,14,2,20494311,33815978
7,15,16,20498031,35897585
7,16,2,20501751,37979193
7,17,6,20505471,40060800
7,18,2,20509191,42142407
7,19,2,20512911,44224015
7,20,16,20516631,46305622
7,21,2,20520351,48387230
7,22,2,20524071,50468837
7,23,2,20527791,52550444
7,24,16,20531512,54632052
7,25,6,20535232,56713659
7,26,2,20538952,58795267
7,27,2,20542672,60876874
7,28,6,20546392,62958481
7,29,16,20550112,65040089
7,30,2,20553832,67121696
7,31,2,20557552,69203303
7,32,2,20561272,71284911
7,33,2,20564992,73366518
7,34,6,20568712,75448126
7,35,6,20572432,77529733
7,36,2,20576153,79611340
7,37,6,20579873,81692948
7,38,6,20583593,83774555
7,39,2,20587313,85856163
7,40,6,20591033,87937770
8,0,2,23851345,4667382
8,1,17,23855065,6748989
8,2,2,23858785,8830597
8,3,16,23862505,10912204
8,4,2,23866225,12993811
8,5,2,23869945,15075419
8,6,16,23873665,17157026
8,7,16,23877385,19238634
8,8,6,23881105,21320241
8,9,2,23884826,23401848
8,10,2,23888546,25483456
8,11,6,23892266,27565063
8,12,2,23895986,29646670
8,13,6,23899706,31728278
8,14,16,23903426,33809885
8,15,6,23907146,35891493
8,16,2,23910866,37973100
8,17,16,23914586,40054707
8,18,6,23918306,42136315
8,19,2,23922026,44217922
8,20,16,23925747,46299530
8,21,16,23929467,48381137
8,22,16,23933187,50462744
8,23,16,23936907,52544352
8,24,16,23940627,54625959
8,25,2,23944347,56707567
8,26,2,23948067,58789174
8,27,6,23951787,60870781
8,28,2,23955507,62952389
8,29,16,23959227,65033996
8,30,6,23962947,67115604
8,31,2,23966667,69197211
8,32,2,23970388,71278818
8,33,16,23974108,73360426
8,34,16,23977828,75442033
8,35,16,23981548,77523641
8,36,2,23985268,79605248
8,37,16,23988988,81686855
8,38,6,23992708,83768463
8,39,6,23996428,85850070
8,40,2,24000148,87931678
9,0,2,27260460,4661289
9,1,2,27264180,6742897
9,2,16,27267900,8824504
9,3,6,27271620,10906111
9,4,2,27275340,12987719
9,5,16,27279061,15069326
9,6,2,27282781,17150934
9,7,6,27286501,19232541
9,8,6,27290221,21314148
9,9,2,27293941,23395756
9,10,16,27297661,25477363
9,11,2,27301381,27558971
9,12,16,27305101,29640578
9,13,6,27308821,31722185
9,14,6,27312541,33803793
9,15,2,27316261,35885400
9,16,6,27319981,37967008
9,17,2,27323702,40048615
9,18,2,27327422,42130222
9,19,16,27331142,44211830
9,20,2,27334862,46293437
9,21,16,27338582,48375045
9,22,6,27342302,50456652
9,23,2,27346022,52538259
9,24,2,27349742,54619867
9,25,16,27353462,56701474
9,26,6,27357182,58783081
9,27,6,27360902,60864689
9,28,6,27364623,62946296
9,29,6,27368343,65027904
9,30,6,27372063,67109511
9,31,2,27375783,69191118
9,32,6,27379503,71272726
9,33,2,27383223,73354333
9,34,2,27386943,75435941
9,35,2,27390663,77517548
9,36,2,27394383,79599155
9,37,6,27398103,81680763
9,38,2,27401823,83762370
9,39,16,27405543,85843978
9,40,2,27409264,87925585
10,0,2,30669575,4655197
10,1,2,30673295,6736804
10,2,2,30677016,8818412
10,3,6,30680736,10900019
10,4,2,30684456,12981626
10,5,2,30688176,15063234
10,6,6,30691896,17144841
10,7,6,30695616,19226449
10,8,2,30699336,21308056
10,9,16,30703056,23389663
10,10,6,30706776,25471271
10,11,6,30710496,27552878
10,12,2,30714216,29634485
10,13,16,30717937,31716093
10,14,6,30721657,33797700
10,15,16,30725377,35879308
10,16,16,30729097,37960915
10,17,2,30732817,40042522
10,18,6,30736537,42124130
10,19,2,30740257,44205737
10,20,2,30743977,46287345
10,21,2,30747697,48368952
10,22,2,30751417,50450559
10,23,16,30755137,52532167
10,24,16,30758857,54613774
10,25,6,30762578,56695382
10,26,2,30766298,58776989
10,27,16,30770018,60858596
10,28,2,30773738,62940204
10,29,2,30777458,65021811
10,30,2,30781178,67103419
10,31,6,30784898,69185026
10,32,6,30788618,71266633
10,33,6,30792338,73348241
10,34,16,30796058,75429848
10,35,2,30799778,77511456
10,36,2,30803498,79593063
10,37,16,30807219,81674670
10,38,2,30810939,83756278
10,39,6,30814659,85837885
10,40,16,30818379,87919493
11,0,16,34078691,4649104
11,1,2,34082411,6730712
11,2,6,34086131,8812319
11,3,6,34089851,10893926
11,4,2,34093571,12975534
11,5,16,34097291,15057141
11,6,16,34101011,17138749
11,7,6,34104731,19220356
11,8,2,34108451,21301963
11,9,2,34112171,23383571
11,10,16,34115892,25465178
11,11,16,34119612,27546786
11,12,6,34123332,29628393
11,13,6,34127052,31710000
11,14,2,34130772,33791608
11,15,2,34134492,35873215
11,16,2,34138212,37954823
11,17,2,34141932,40036430
11,18,6,34145652,42118037
11,19,2,34149372,44199645
11,20,2,34153092,46281252
11,21,2,34156813,48362860
11,22,16,34160533,50444467
11,23,16,34164253,52526074
11,24,2,34167973,54607682
11,25,6,34171693,56689289
11,26,2,34175413,58770896
11,27,16,34179133,60852504
11,28,2,34182853,62934111
11,29,16,34186573,65015719
11,30,2,34190293,67097326
11,31,2,34194013,69178933
11,32,2,34197733,71260541
11,33,6,34201454,73342148
11,34,2,34205174,75423756
11,35,16,34208894,77505363
11,36,6,34212614,79586970
11,37,6,34216334,81668578
11,38,2,34220054,83750185
11,39,2,34223774,85831793
11,40,16,34227494,87913400
12,0,2,37487806,4643012
12,1,6,37491526,6724619
12,2,2,37495246,8806227
12,3,2,37498966,10887834
12,4,2,37502686,12969441
12,5,2,37506406,15051049
12,6,2,37510127,17132656
12,7,6,37513847,19214264
12,8,16,37517567,21295871
12,9,16,37521287,23377478
12,10,6,37525007,25459086
12,11,2,37528727,27540693
12,12,2,37532447,29622300
12,13,6,37536167,31703908
12,14,6,37539887,33785515
12,15,6,37543607,35867123
12,16,2,37547327,37948730
12,17,6,37551047,40030337
12,18,2,37554768,42111945
12,19,6,37558488,44193552
12,20,16,37562208,46275160
12,21,6,37565928,48356767
12,22,6,37569648,50438374
12,23,6,37573368,52519982
12,24,6,37577088,54601589
12,25,2,37580808,56683197
12,26,2,37584528,58764804
12,27,6,37588248,60846411
12,28,16,37591968,62928019
12,29,16,37595689,65009626
12,30,2,37599409,67091234
12,31,6,37603129,69172841
12,32,16,37606849,71254448
12,33,16,37610569,73336056
12,34,2,37614289,75417663
12,35,2,37618009,77499271
12,36,16,37621729,79580878
12,37,6,37625449,81662485
12,38,2,37629169,83744093
12,39,16,37632889,85825700
12,40,2,37636609,87907307
13,0,2,40896921,4636919
13,1,2,40900641,6718527
13,2,2,40904362,8800134
13,3,16,40908082,10881741
13,4,2,40911802,12963349
13,5,2,40915522,15044956
13,6,6,40919242,17126564
13,7,16,40922962,19208171
13,8,2,40926682,21289778
13,9,2,40930402,23371386
13,10,2,40934122,25452993
13,11,16,40937842,27534601
13,12,16,40941562,29616208
13,13,2,40945282,31697815
13,14,6,40949003,33779423
13,15,2,40952723,35861030
13,16,2,40956443,37942638
13,17,16,40960163,40024245
13,18,2,40963883,42105852
13,19,16,40967603,44187460
13,20,2,40971323,46269067
13,21,16,40975043,48350675
13,22,16,40978763,50432282
13,23,2,40982483,52513889
13,24,16,40986203,54595497
13,25,2,40989923,56677104
13,26,6,40993644,58758711
13,27,6,40997364,60840319
13,28,2,41001084,62921926
13,29,2,41004804,65003534
13,30,2,41008524,67085141
13,31,6,41012244,69166748
13,32,6,41015964,71248356
13,33,2,41019684,73329963
13,34,16,41023404,75411571
13,35,6,41027124,77493178
13,36,16,41030844,79574785
13,37,2,41034565,81656393
13,38,2,41038285,83738000
13,39,16,41042005,85819608
13,40,6,41045725,87901215
14,0,6,44306037,4630827
14,1,16,44309757,6712434
14,2,6,44313477,8794042
14,3,6,44317197,10875649
14,4,2,44320917,12957256
14,5,2,44324637,15038864
14,6,2,44328357,17120471
14,7,16,44332077,19202078
14,8,16,44335797,21283686
14,9,16,44339517,23365293
14,10,2,44343238,25446901
14,11,2,44346958,27528508
14,12,6,44350678,29610115
14,13,16,44354398,31691723
14,14,2,44358118,33773330
14,15,6,44361838,35854938
14,16,2,44365558,37936545
14,17,16,44369278,40018152
14,18,2,44372998,42099760
14,19,6,44376718,44181367
14,20,6,44380438,46262975
14,21,2,44384158,48344582
14,22,2,44387879,50426189
14,23,2,44391599,52507797
14,24,2,44395319,54589404
14,25,2,44399039,56671012
14,26,2,44402759,58752619
14,27,2,44406479,60834226
14,28,16,44410199,62915834
14,29,6,44413919,64997441
14,30,16,44417639,67079049
14,31,2,44421359,69160656
14,32,2,44425079,71242263
14,33,6,44428799,73323871
14,34,16,44432520,75405478
14,35,2,44436240,77487086
14,36,2,44439960,79568693
14,37,16,44443680,81650300
14,38,16,44447400,83731908
14,39,6,44451120,85813515
14,40,16,44454840,87895122
15,0,2,47715152,4624734
15,1,2,47718872,6706342
15,2,2,47722592,8787949
15,3,16,47726312,10869556
15,4,2,47730032,12951164
15,5,16,47733752,15032771
15,6,2,47737472,17114379
15,7,6,47741193,19195986
15,8,2,47744913,21277593
15,9,6,47748633,23359201
15,10,6,47752353,25440808
15,11,2,47756073,27522416
15,12,2,47759793,29604023
15,13,6,47763513,31685630
15,14,2,47767233,33767238
15,15,2,47770953,35848845
15,16,2,47774673,37930453
15,17,6,47778393,40012060
15,18,2,47782114,42093667
15,19,2,47785834,44175275
15,20,16,47789554,46256882
15,21,16,47793274,48338490
15,22,2,47796994,50420097
15,23,6,47800714,52501704
15,24,6,47804434,54583312
15,25,6,47808154,56664919
15,26,6,47811874,58746526
15,27,16,47815594,60828134
15,28,16,47819314,62909741
15,29,2,47823034,64991349
15,30,16,47826755,67072956
15,31,6,47830475,69154563
15,32,2,47834195,71236171
15,33,2,47837915,73317778
15,34,6,47841635,75399386
15,35,16,47845355,77480993
15,36,2,47849075,79562600
15,37,16,47852795,81644208
15,38,16,47856515,83725815
15,39,16,47860235,85807423
15,40,6,47863955,87889030
16,0,2,51124267,4618642
16,1,16,51127987,6700249
16,2,16,51131707,8781857
16,3,2,51135428,10863464
16,4,2,51139148,12945071
16,5,2,51142868,15026679
16,6,2,51146588,17108286
16,7,6,51150308,19189893
16,8,16,51154028,21271501
16,9,2,51157748,23353108
16,10,2,51161468,25434716
16,11,16,51165188,27516323
16,12,16,51168908,29597930
16,13,6,51172628,31679538
16,14,6,51176348,33761145
16,15,6,51180069,35842753
16,16,6,51183789,37924360
16,17,2,51187509,40005967
16,18,2,51191229,42087575
16,19,2,51194949,44169182
16,20,2,51198669,46250790
16,21,2,51202389,48332397
16,22,16,51206109,50414004
16,23,2,51209829,52495612
16,24,2,51213549,54577219
16,25,16,51217269,56658827
16,26,6,51220990,58740434
16,27,2,51224710,60822041
16,28,6,51228430,62903649
16,29,2,51232150,64985256
16,30,6,51235870,67066864
16,31,6,51239590,69148471
16,32,16,51243310,71230078
16,33,6,51247030,73311686
16,34,16,51250750,75393293
16,35,6,51254470,77474901
16,36,2,51258190,79556508
16,37,2,51261910,81638115
16,38,6,51265631,83719723
16,39,16,51269351,85801330
16,40,2,51273071,87882937
17,0,6,54533383,4612549
17,1,2,54537103,6694157
17,2,2,54540823,8775764
17,3,16,54544543,10857371
17,4,6,54548263,12938979
17,5,6,54551983,15020586
17,6,2,54555703,17102194
17,7,6,54559423,19183801
17,8,2,54563143,21265408
17,9,2,54566863,23347016
17,10,2,54570583,25428623
17,11,2,54574304,27510231
17,12,16,54578024,29591838
17,13,16,54581744,31673445
17,14,6,54585464,33755053
17,15,2,54589184,35836660
17,16,6,54592904,37918268
17,17,2,54596624,39999875
17,18,6,54600344,42081482
17,19,2,54604064,44163090
17,20,2,54607784,46244697
17,21,16,54611504,48326304
17,22,16,54615224,50407912
17,23,6,54618945,52489519
17,24,2,54622665,54571127
17,25,2,54626385,56652734
17,26,2,54630105,58734341
17,27,2,54633825,60815949
17,28,6,54637545,62897556
17,29,2,54641265,64979164
17,30,2,54644985,67060771
17,31,2,54648705,69142378
17,32,2,54652425,71223986
17,33,2,54656145,73305593
17,34,2,54659866,75387201
17,35,2,54663586,77468808
17,36,2,54667306,79550415
17,37,2,54671026,81632023
17,38,2,54674746,83713630
17,39,6,54678466,85795238
17,40,6,54682186,87876845
18,0,6,57942498,4606457
18,1,16,57946218,6688064
18,2,2,57949938,8769672
18,3,2,57953658,10851279
18,4,2,57957378,12932886
18,5,2,57961098,15014494
18,6,16,57964818,17096101
18,7,2,57968538,19177708
18,8,6,57972259,21259316
18,9,6,57975979,23340923
18,10,6,57979699,25422531
18,11,2,57983419,27504138
18,12,2,57987139,29585745
18,13,2,57990859,31667353
18,14,2,57994579,33748960
18,15,2,57998299,35830568
18,16,6,58002019,37912175
18,17,16,58005739,39993782
18,18,2,58009459,42075390
18,19,2,58013180,44156997
18,20,16,58016900,46238605
18,21,16,58020620,48320212
18,22,16,58024340,50401819
18,23,6,58028060,52483427
18,24,6,58031780,54565034
18,25,16,58035500,56646642
18,26,2,58039220,58728249
18,27,6,58042940,60809856
18,28,2,58046660,62891464
18,29,2,58050380,64973071
18,30,2,58054100,67054679
18,31,6,58057821,69136286
18,32,6,58061541,71217893
18,33,2,58065261,73299501
18,34,2,58068981,75381108
18,35,16,58072701,77462716
18,36,2,58076421,79544323
18,37,2,58080141,81625930
18,38,2,58083861,83707538
18,39,16,58087581,85789145
18,40,2,58091301,87870752
19,0,6,61351613,4600364
19,1,2,61355333,6681972
19,2,2,61359053,8763579
19,3,16,61362773,10845186
19,4,2,61366494,12926794
19,5,6,61370214,15008401
19,6,6,61373934,17090009
19,7,6,61377654,19171616
19,8,2,61381374,21253223
19,9,2,61385094,23334831
19,10,6,61388814,25416438
19,11,16,61392534,27498046
19,12,16,61396254,29579653
19,13,6,61399974,31661260
19,14,2,61403694,33742868
19,15,2,61407414,35824475
19,16,6,61411135,37906083
19,17,6,61414855,39987690
19,18,6,61418575,42069297
19,19,2,61422295,44150905
19,20,2,61426015,46232512
19,21,16,61429735,48314119
19,22,2,61433455,50395727
19,23,2,61437175,52477334
19,24,6,61440895,54558942
19,25,6,61444615,56640549
19,26,6,61448335,58722156
19,27,6,61452056,60803764
19,28,2,61455776,62885371
19,29,16,61459496,64966979
19,30,2,61463216,67048586
19,31,2,61466936,69130193
19,32,6,61470656,71211801
19,33,2,61474376,73293408
19,34,6,61478096,75375016
19,35,16,61481816,77456623
19,36,16,61485536,79538230
19,37,2,61489256,81619838
19,38,16,61492976,83701445
19,39,2,61496697,85783053
19,40,6,61500417,87864660
20,0,2,64760729,4594272
20,1,16,64764449,6675879
20,2,16,64768169,8757487
20,3,16,64771889,10839094
20,4,6,64775609,12920701
20,5,16,64779329,15002309
20,6,2,64783049,17083916
20,7,2,64786769,19165523
20,8,2,64790489,21247131
20,9,2,64794209,23328738
20,10,6,64797929,25410346
20,11,6,64801649,27491953
20,12,2,64805370,29573560
20,13,6,64809090,31655168
20,14,6,64812810,33736775
20,15,16,64816530,35818383
20,16,2,64820250,37899990
20,17,16,64823970,39981597
20,18,16,64827690,42063205
20,19,2,64831410,44144812
20,20,16,64835130,46226420
20,21,16,64838850,48308027
20,22,16,64842570,50389634
20,23,2,64846290,52471242
20,24,2,64850011,54552849
20,25,16,64853731,56634457
20,26,6,64857451,58716064
20,27,6,64861171,60797671
20,28,6,64864891,62879279
20,29,6,64868611,64960886
20,30,2,64872331,67042494
20,31,16,64876051,69124101
20,32,6,64879771,71205708
20,33,2,64883491,73287316
20,34,16,64887211,75368923
20,35,2,64890932,77450530
20,36,2,64894652,79532138
20,37,2,64898372,81613745
20,38,16,64902092,83695353
20,39,6,64905812,85776960
20,40,16,64909532,87858567
21,0,16,68169844,4588179
21,1,16,68173564,6669787
21,2,2,68177284,8751394
21,3,2,68181004,10833001
21,4,16,68184724,12914609
21,5,6,68188444,14996216
21,6,16,68192164,17077824
21,7,2,68195884,19159431
21,8,16,68199605,21241038
21,9,6,68203325,23322646
21,10,2,68207045,25404253
21,11,16,68210765,27485861
21,12,2,68214485,29567468
21,13,16,68218205,31649075
21,14,2,68221925,33730683
21,15,2,68225645,35812290
21,16,2,68229365,37893898
21,17,16,68233085,39975505
21,18,6,68236805,42057112
21,19,6,68240525,44138720
21,20,2,68244246,46220327
21,21,6,68247966,48301934
21,22,16,68251686,50383542
21,23,2,68255406,52465149
21,24,6,68259126,54546757
21,25,16,68262846,56628364
21,26,2,68266566,58709971
21,27,2,68270286,60791579
21,28,16,68274006,62873186
21,29,16,68277726,64954794
21,30,2,68281446,67036401
21,31,6,68285166,69118008
21,32,2,68288887,71199616
21,33,6,68292607,73281223
21,34,2,68296327,75362831
21,35,6,68300047,77444438
21,36,6,68303767,79526045
21,37,2,68307487,81607653
21,38,16,68311207,83689260
21,39,16,68314927,85770868
21,40,2,68318647,87852475
22,0,2,71578959,4582087
22,1,2,71582679,6663694
22,2,6,71586399,8745301
22,3,6,71590119,10826909
22,4,6,71593839,12908516
22,5,6,71597560,14990124
22,6,6,71601280,17071731
22,7,2,71605000,19153338
22,8,16,71608720,21234946
22,9,6,71612440,23316553
22,10,2,71616160,25398161
22,11,2,71619880,27479768
22,12,2,71623600,29561375
22,13,6,71627320,31642983
22,14,2,71631040,33724590
22,15,2,71634760,35806198
22,16,6,71638481,37887805
22,17,6,71642201,39969412
22,18,6,71645921,42051020
22,19,2,71649641,44132627
22,20,2,71653361,46214235
22,21,16,71657081,48295842
22,22,2,71660801,50377449
22,23,2,71664521,52459057
22,24,16,71668241,54540664
22,25,2,71671961,56622272
22,26,6,71675681,58703879
22,27,2,71679401,60785486
22,28,2,71683122,62867094
22,29,16,71686842,64948701
22,30,6,71690562,67030309
22,31,6,71694282,69111916
22,32,2,71698002,71193523
22,33,6,71701722,73275131
22,34,6,71705442,75356738
22,35,16,71709162,77438345
22,36,2,71712882,79519953
22,37,16,71716602,81601560
22,38,16,71720322,83683168
22,39,16,71724042,85764775
22,40,2,71727763,87846382
23,0,16,74988074,4575994
23,1,16,74991795,6657602
23,2,2,74995515,8739209
23,3,2,74999235,10820816
23,4,16,75002955,12902424
23,5,2,75006675,14984031
23,6,16,75010395,17065639
23,7,2,75014115,19147246
23,8,2,75017835,21228853
23,9,6,75021555,23310461
23,10,2,75025275,25392068
23,11,6,75028995,27473676
23,12,6,75032715,29555283
23,13,2,75036436,31636890
23,14,16,75040156,33718498
23,15,16,75043876,35800105
23,16,2,75047596,37881713
23,17,2,75051316,39963320
23,18,2,75055036,42044927
23,19,2,75058756,44126535
23,20,16,75062476,46208142
23,21,16,75066196,48289749
23,22,2,75069916,50371357
23,23,16,75073636,52452964
23,24,6,75077357,54534572
23,25,2,75081077,56616179
23,26,2,75084797,58697786
23,27,6,75088517,60779394
23,28,6,75092237,62861001
23,29,16,75095957,64942609
23,30,16,75099677,67024216
23,31,2,75103397,69105823
23,32,6,75107117,71187431
23,33,16,75110837,73269038
23,34,16,75114557,75350646
23,35,6,75118277,77432253
23,36,2,75121998,79513860
23,37,16,75125718,81595468
23,38,2,75129438,83677075
23,39,2,75133158,85758683
23,40,16,75136878,87840290
