5,32,6,11564616,67834008
5,33,6,11564481,69828796
5,34,6,11564346,71823584
5,35,6,11564211,73818372
5,36,6,11564076,75813161
5,37,2,11563941,77807949
5,38,6,11563806,79802737
5,39,8,11563671,81797526
5,40,6,11563536,83792314
5,41,2,11563401,85787102
5,42,6,11563266,87781890
6,0,6,14462777,4000978
6,1,6,14462642,5995767
6,2,6,14462507,7990555
6,3,6,14462372,9985343
6,4,6,14462237,11980131
6,5,6,14462102,13974920
6,6,6,14461967,15969708
6,7,6,14461832,17964496
6,8,6,14461697,19959285
6,9,6,14461562,21954073
6,10,6,14461427,23948861
6,11,6,14461292,25943649
6,12,6,14461157,27938438
6,13,6,14461022,29933226
6,14,6,14460887,31928014
6,15,6,14460752,33922803
6,16,6,14460617,35917591
6,17,6,14460482,37912379
6,18,6,14460347,39907167
6,19,6,14460212,41901956
6,20,6,14460077,43896744
6,21,6,14459942,45891532
6,22,6,14459807,47886321
6,23,6,14459672,49881109
6,24,6,14459537,51875897
6,25,6,14459402,53870685
6,26,6,14459267,55865474
6,27,6,14459132,57860262
6,28,6,14458997,59855050
6,29,6,14458862,61849839
6,30,6,14458727,63844627
6,31,6,14458592,65839415
6,32,6,14458457,67834203
6,33,6,14458322,69828992
6,34,6,14458187,71823780
6,35,6,14458052,73818568
6,36,6,14457917,75813357
6,37,6,14457782,77808145
6,38,6,14457647,79802933
6,39,6,14457512,81797721
6,40,6,14457377,83792510
6,41,6,14457242,85787298
6,42,6,14457107,87782086
7,0,6,17356619,4001174
7,1,6,17356484,5995962
7,2,6,17356349,7990751
7,3,6,17356214,9985539
7,4,6,17356079,11980327
7,5,6,17355944,13975116
7,6,6,17355809,15969904
7,7,6,17355674,17964692
7,8,6,17355539,19959480
7,9,6,17355404,21954269
7,10,6,17355269,23949057
7,11,6,17355134,25943845
7,12,6,17354999,27938634
7,13,6,17354864,29933422
7,14,6,17354729,31928210
7,15,6,17354594,33922998
7,16,16,17354459,35917787
7,17,6,17354324,37912575
7,18,6,17354189,39907363
7,19,6,17354054,41902152
7,20,6,17353919,43896940
7,21,6,17353784,45891728
7,22,6,17353649,47886516
7,23,6,17353513,49881305
7,24,6,17353378,51876093
7,25,6,17353243,53870881
7,26,6,17353108,55865670
7,27,6,17352973,57860458
7,28,6,17352838,59855246
7,29,2,17352703,61850034
7,30,6,17352568,63844823
7,31,6,17352433,65839611
7,32,6,17352298,67834399
7,33,6,17352163,69829188
7,34,6,17352028,71823976
7,35,6,17351893,73818764
7,36,6,17351758,75813552
7,37,6,17351623,77808341
7,38,6,17351488,79803129
7,39,6,17351353,81797917
7,40,6,17351218,83792706
7,41,6,17351083,85787494
7,42,6,17350948,87782282
8,0,6,20250460,4001370
8,1,6,20250325,5996158
8,2,6,20250190,7990947
8,3,6,20250055,9985735
8,4,6,20249920,11980523
8,5,6,20249785,13975311
8,6,6,20249650,15970100
8,7,6,20249515,17964888
8,8,6,20249380,19959676
8,9,6,20249245,21954465
8,10,6,20249110,23949253
8,11,6,20248975,25944041
8,12,6,20248840,27938829
8,13,6,20248705,29933618
8,14,6,20248570,31928406
8,15,6,20248435,33923194
8,16,6,20248300,35917983
8,17,6,20248165,37912771
8,18,6,20248030,39907559
8,19,6,20247895,41902347
8,20,6,20247760,43897136
8,21,6,20247625,45891924
8,22,2,20247490,47886712
8,23,6,20247355,49881501
8,24,6,20247220,51876289
8,25,6,20247085,53871077
8,26,6,20246950,55865865
8,27,6,20246815,57860654
8,28,6,20246680,59855442
8,29,6,20246545,61850230
8,30,6,20246410,63845019
8,31,6,20246275,65839807
8,32,6,20246140,67834595
8,33,6,20246005,69829383
8,34,6,20245870,71824172
8,35,6,20245735,73818960
8,36,6,20245600,75813748
8,37,6,20245465,77808537
8,38,6,20245330,79803325
8,39,6,20245195,81798113
8,40,6,20245060,83792901
8,41,6,20244925,85787690
8,42,6,20244790,87782478
9,0,6,23144301,4001566
9,1,6,23144166,5996354
9,2,6,23144031,7991142
9,3,6,23143896,9985931
9,4,6,23143761,11980719
9,5,6,23143626,13975507
9,6,6,23143491,15970296
9,7,6,23143356,17965084
9,8,6,23143221,19959872
9,9,6,23143086,21954660
9,10,6,23142951,23949449
9,11,6,23142816,25944237
9,12,6,23142681,27939025
9,13,6,23142546,29933814
9,14,6,23142411,31928602
9,15,6,23142276,33923390
9,16,6,23142141,35918178
9,17,6,23142006,37912967
9,18,6,23141871,39907755
9,19,6,23141736,41902543
9,20,17,23141601,43897332
9,21,6,23141466,45892120
9,22,6,23141331,47886908
9,23,6,23141196,49881696
9,24,6,23141061,51876485
9,25,6,23140926,53871273
9,26,6,23140791,55866061
9,27,6,23140656,57860850
9,28,6,23140521,59855638
9,29,6,23140386,61850426
9,30,6,23140251,63845214
9,31,6,23140116,65840003
9,32,6,23139981,67834791
9,33,6,23139846,69829579
9,34,6,23139711,71824368
9,35,6,23139576,73819156
9,36,6,23139441,75813944
9,37,6,23139306,77808732
9,38,6,23139171,79803521
9,39,6,23139036,81798309
9,40,6,23138901,83793097
9,41,6,23138766,85787886
9,42,6,23138631,87782674
10,0,6,26038143,4001762
10,1,6,26038008,5996550
10,2,2,26037873,7991338
10,3,6,26037738,9986127
10,4,6,26037603,11980915
10,5,6,26037468,13975703
10,6,6,26037333,15970491
10,7,6,26037198,17965280
10,8,6,26037063,19960068
10,9,6,26036928,21954856
10,10,6,26036793,23949645
10,11,2,26036658,25944433
10,12,6,26036523,27939221
10,13,6,26036388,29934009
10,14,6,26036253,31928798
10,15,6,26036118,33923586
10,16,6,26035983,35918374
10,17,6,26035848,37913163
10,18,6,26035713,39907951
10,19,6,26035578,41902739
10,20,6,26035443,43897527
10,21,6,26035308,45892316
10,22,2,26035173,47887104
10,23,6,26035038,49881892
10,24,6,26034903,51876681
10,25,6,26034768,53871469
10,26,6,26034633,55866257
10,27,6,26034498,57861045
10,28,6,26034363,59855834
10,29,6,26034228,61850622
10,30,6,26034093,63845410
10,31,6,26033958,65840199
10,32,6,26033823,67834987
10,33,6,26033688,69829775
10,34,6,26033553,71824563
10,35,6,26033418,73819352
10,36,6,26033283,75814140
10,37,6,26033148,77808928
10,38,6,26033013,79803717
10,39,6,26032878,81798505
10,40,6,26032743,83793293
10,41,6,26032608,85788081
10,42,6,26032473,87782870
11,0,6,28931984,4001958
11,1,6,28931849,5996746
11,2,6,28931714,7991534
11,3,6,28931579,9986322
11,4,6,28931444,11981111
11,5,6,28931309,13975899
11,6,6,28931174,15970687
11,7,6,28931039,17965476
11,8,6,28930904,19960264
11,9,6,28930769,21955052
11,10,6,28930634,23949840
11,11,6,28930499,25944629
11,12,6,28930364,27939417
11,13,6,28930229,29934205
11,14,6,28930094,31928994
11,15,6,28929959,33923782
11,16,6,28929824,35918570
11,17,6,28929689,37913358
11,18,6,28929554,39908147
11,19,6,28929419,41902935
11,20,6,28929284,43897723
11,21,6,28929149,45892512
11,22,6,28929014,47887300
11,23,6,28928879,49882088
11,24,6,28928744,51876876
11,25,6,28928609,53871665
11,26,6,28928474,55866453
11,27,6,28928339,57861241
11,28,6,28928204,59856030
11,29,6,28928069,61850818
11,30,6,28927934,63845606
11,31,6,28927799,65840394
11,32,6,28927664,67835183
11,33,6,28927529,69829971
11,34,6,28927394,71824759
11,35,6,28927259,73819548
11,36,6,28927124,75814336
11,37,6,28926989,77809124
11,38,6,28926854,79803912
11,39,6,28926719,81798701
11,40,6,28926584,83793489
11,41,6,28926449,85788277
11,42,6,28926314,87783066
12,0,6,31825826,4002153
12,1,6,31825691,5996942
12,2,6,31825556,7991730
12,3,6,31825421,9986518
12,4,6,31825286,11981307
12,5,6,31825151,13976095
12,6,6,31825016,15970883
12,7,6,31824881,17965671
12,8,6,31824746,19960460
12,9,6,31824611,21955248
12,10,6,31824476,23950036
12,11,6,31824341,25944825
12,12,6,31824206,27939613
12,13,6,31824071,29934401
12,14,6,31823936,31929189
12,15,6,31823801,33923978
12,16,6,31823666,35918766
12,17,6,31823531,37913554
12,18,6,31823396,39908343
12,19,2,31823260,41903131
12,20,6,31823125,43897919
12,21,2,31822990,45892707
12,22,6,31822855,47887496
12,23,6,31822720,49882284
12,24,6,31822585,51877072
12,25,6,31822450,53871861
12,26,6,31822315,55866649
12,27,6,31822180,57861437
12,28,6,31822045,59856225
12,29,6,31821910,61851014
12,30,6,31821775,63845802
12,31,6,31821640,65840590
12,32,6,31821505,67835379
12,33,6,31821370,69830167
12,34,6,31821235,71824955
12,35,6,31821100,73819743
12,36,6,31820965,75814532
12,37,16,31820830,77809320
12,38,6,31820695,79804108
12,39,6,31820560,81798897
12,40,2,31820425,83793685
12,41,6,31820290,85788473
12,42,6,31820155,87783261
13,0,6,34719667,4002349
13,1,6,34719532,5997138
13,2,6,34719397,7991926
13,3,6,34719262,9986714
13,4,6,34719127,11981502
13,5,6,34718992,13976291
13,6,6,34718857,15971079
13,7,2,34718722,17965867
13,8,6,34718587,19960656
13,9,6,34718452,21955444
13,10,6,34718317,23950232
13,11,6,34718182,25945020
13,12,6,34718047,27939809
13,13,6,34717912,29934597
13,14,6,34717777,31929385
13,15,6,34717642,33924174
13,16,6,34717507,35918962
13,17,6,34717372,37913750
13,18,6,34717237,39908538
13,19,6,34717102,41903327
13,20,6,34716967,43898115
13,21,6,34716832,45892903
13,22,6,34716697,47887692
13,23,6,34716562,49882480
13,24,6,34716427,51877268
13,25,6,34716292,53872056
13,26,6,34716157,55866845
13,27,6,34716022,57861633
13,28,6,34715887,59856421
13,29,6,34715752,61851210
13,30,6,34715617,63845998
13,31,6,34715482,65840786
13,32,6,34715347,67835574
13,33,6,34715212,69830363
13,34,16,34715077,71825151
13,35,6,34714942,73819939
13,36,6,34714807,75814728
13,37,6,34714672,77809516
13,38,6,34714537,79804304
13,39,6,34714402,81799092
13,40,6,34714267,83793881
13,41,6,34714132,85788669
13,42,6,34713997,87783457
14,0,6,37613508,4002545
14,1,6,37613373,5997333
14,2,6,37613238,7992122
14,3,6,37613103,9986910
14,4,6,37612968,11981698
14,5,6,37612833,13976487
14,6,6,37612698,15971275
14,7,6,37612563,17966063
14,8,6,37612428,19960851
14,9,6,37612293,21955640
14,10,6,37612158,23950428
14,11,6,37612023,25945216
14,12,2,37611888,27940005
14,13,6,37611753,29934793
14,14,6,37611618,31929581
14,15,2,37611483,33924369
14,16,6,37611348,35919158
14,17,6,37611213,37913946
14,18,6,37611078,39908734
14,19,6,37610943,41903523
14,20,6,37610808,43898311
14,21,6,37610673,45893099
14,22,6,37610538,47887887
14,23,6,37610403,49882676
14,24,6,37610268,51877464
14,25,6,37610133,53872252
14,26,6,37609998,55867041
14,27,6,37609863,57861829
14,28,6,37609728,59856617
14,29,6,37609593,61851405
14,30,6,37609458,63846194
14,31,2,37609323,65840982
14,32,6,37609188,67835770
14,33,6,37609053,69830559
14,34,16,37608918,71825347
14,35,6,37608783,73820135
14,36,6,37608648,75814923
14,37,17,37608513,77809712
14,38,2,37608378,79804500
14,39,6,37608243,81799288
14,40,6,37608108,83794076
14,41,6,37607973,85788865
14,42,6,37607838,87783653
15,0,6,40507350,4002741
15,1,6,40507215,5997529
15,2,6,40507080,7992318
15,3,6,40506945,9987106
15,4,6,40506810,11981894
15,5,6,40506675,13976682
15,6,6,40506540,15971471
15,7,6,40506405,17966259
15,8,6,40506270,19961047
15,9,6,40506135,21955836
15,10,6,40506000,23950624
15,11,6,40505865,25945412
15,12,6,40505730,27940200
15,13,6,40505595,29934989
15,14,6,40505460,31929777
15,15,6,40505325,33924565
15,16,2,40505190,35919354
15,17,6,40505055,37914142
15,18,6,40504920,39908930
15,19,6,40504785,41903718
15,20,6,40504650,43898507
15,21,6,40504515,45893295
15,22,6,40504380,47888083
15,23,6,40504245,49882872
15,24,6,40504110,51877660
15,25,6,40503975,53872448
15,26,6,40503840,55867236
15,27,6,40503705,57862025
15,28,6,40503570,59856813
15,29,6,40503435,61851601
15,30,6,40503300,63846390
15,31,6,40503165,65841178
15,32,6,40503030,67835966
15,33,6,40502895,69830754
15,34,6,40502760,71825543
15,35,6,40502625,73820331
15,36,6,40502490,75815119
15,37,6,40502355,77809907
15,38,6,40502220,79804696
15,39,6,40502085,81799484
15,40,6,40501950,83794272
15,41,6,40501815,85789061
15,42,6,40501680,87783849
16,0,6,43401191,4002937
16,1,6,43401056,5997725
16,2,6,43400921,7992513
16,3,6,43400786,9987302
16,4,6,43400651,11982090
16,5,6,43400516,13976878
16,6,6,43400381,15971667
16,7,6,43400246,17966455
16,8,6,43400111,19961243
16,9,6,43399976,21956031
16,10,6,43399841,23950820
16,11,6,43399706,25945608
16,12,6,43399571,27940396
16,13,6,43399436,29935185
16,14,6,43399301,31929973
16,15,6,43399166,33924761
16,16,6,43399031,35919549
16,17,6,43398896,37914338
16,18,6,43398761,39909126
16,19,6,43398626,41903914
16,20,6,43398491,43898703
16,21,6,43398356,45893491
16,22,2,43398221,47888279
16,23,17,43398086,49883067
16,24,6,43397951,51877856
16,25,6,43397816,53872644
16,26,6,43397681,55867432
16,27,6,43397546,57862220
16,28,6,43397411,59857009
16,29,6,43397276,61851797
16,30,6,43397141,63846585
16,31,6,43397006,65841374
16,32,6,43396871,67836162
16,33,6,43396736,69830950
16,34,6,43396601,71825738
16,35,6,43396466,73820527
16,36,6,43396331,75815315
16,37,6,43396196,77810103
16,38,2,43396061,79804892
16,39,6,43395926,81799680
16,40,6,43395791,83794468
16,41,6,43395656,85789256
16,42,6,43395521,87784045
17,0,6,46295033,4003133
17,1,6,46294898,5997921
17,2,2,46294763,7992709
17,3,6,46294628,9987498
17,4,6,46294493,11982286
17,5,2,46294358,13977074
17,6,6,46294223,15971862
17,7,6,46294088,17966651
17,8,6,46293953,19961439
17,9,6,46293818,21956227
17,10,6,46293683,23951016
17,11,6,46293548,25945804
17,12,6,46293413,27940592
17,13,6,46293278,29935380
17,14,6,46293142,31930169
17,15,6,46293007,33924957
17,16,6,46292872,35919745
17,17,6,46292737,37914534
17,18,6,46292602,39909322
17,19,6,46292467,41904110
17,20,6,46292332,43898898
17,21,6,46292197,45893687
17,22,6,46292062,47888475
17,23,6,46291927,49883263
17,24,6,46291792,51878051
17,25,6,46291657,53872840
17,26,6,46291522,55867628
17,27,6,46291387,57862416
17,28,6,46291252,59857205
17,29,6,46291117,61851993
17,30,6,46290982,63846781
17,31,6,46290847,65841569
17,32,6,46290712,67836358
17,33,6,46290577,69831146
17,34,6,46290442,71825934
17,35,6,46290307,73820723
17,36,6,46290172,75815511
17,37,6,46290037,77810299
17,38,6,46289902,79805087
17,39,6,46289767,81799876
17,40,6,46289632,83794664
17,41,6,46289497,85789452
17,42,2,46289362,87784241
18,0,6,49188874,4003329
18,1,6,49188739,5998117
18,2,6,49188604,7992905
18,3,6,49188469,9987693
18,4,6,49188334,11982482
18,5,6,49188199,13977270
18,6,6,49188064,15972058
18,7,6,49187929,17966847
18,8,2,49187794,19961635
18,9,6,49187659,21956423
18,10,6,49187524,23951211
18,11,6,49187389,25946000
18,12,6,49187254,27940788
18,13,6,49187119,29935576
18,14,6,49186984,31930364
18,15,6,49186849,33925153
18,16,6,49186714,35919941
18,17,6,49186579,37914729
18,18,6,49186444,39909518
18,19,6,49186309,41904306
18,20,6,49186174,43899094
18,21,6,49186039,45893882
18,22,6,49185904,47888671
18,23,23,49185769,49883459
18,24,6,49185634,51878247
18,25,6,49185499,53873036
18,26,6,49185364,55867824
18,27,6,49185229,57862612
18,28,6,49185094,59857400
18,29,6,49184959,61852189
18,30,6,49184824,63846977
18,31,6,49184689,65841765
18,32,6,49184554,67836554
18,33,6,49184419,69831342
18,34,6,49184284,71826130
18,35,6,49184149,73820918
18,36,6,49184014,75815707
18,37,6,49183879,77810495
18,38,6,49183744,79805283
18,39,6,49183609,81800072
18,40,6,49183474,83794860
18,41,6,49183339,85789648
18,42,6,49183204,87784436
19,0,2,52082715,4003524
19,1,6,52082580,5998313
19,2,6,52082445,7993101
19,3,6,52082310,9987889
19,4,6,52082175,11982678
19,5,6,52082040,13977466
19,6,6,52081905,15972254
19,7,6,52081770,17967042
19,8,2,52081635,19961831
19,9,6,52081500,21956619
19,10,6,52081365,23951407
19,11,6,52081230,25946195
19,12,6,52081095,27940984
19,13,6,52080960,29935772
19,14,6,52080825,31930560
19,15,6,52080690,33925349
19,16,6,52080555,35920137
19,17,6,52080420,37914925
19,18,6,52080285,39909713
19,19,6,52080150,41904502
19,20,6,52080015,43899290
19,21,6,52079880,45894078
19,22,6,52079745,47888867
19,23,6,52079610,49883655
19,24,6,52079475,51878443
19,25,6,52079340,53873231
19,26,6,52079205,55868020
19,27,6,52079070,57862808
19,28,6,52078935,59857596
19,29,6,52078800,61852385
19,30,6,52078665,63847173
19,31,6,52078530,65841961
19,32,6,52078395,67836749
19,33,6,52078260,69831538
19,34,6,52078125,71826326
19,35,6,52077990,73821114
19,36,6,52077855,75815903
19,37,6,52077720,77810691
19,38,16,52077585,79805479
19,39,6,52077450,81800267
19,40,6,52077315,83795056
19,41,6,52077180,85789844
19,42,6,52077045,87784632
20,0,6,54976557,4003720
20,1,6,54976422,5998508
20,2,6,54976287,7993297
20,3,6,54976152,9988085
20,4,6,54976017,11982873
20,5,6,54975882,13977662
20,6,6,54975747,15972450
20,7,6,54975612,17967238
20,8,6,54975477,19962026
20,9,6,54975342,21956815
20,10,6,54975207,23951603
20,11,6,54975072,25946391
20,12,6,54974937,27941180
20,13,6,54974802,29935968
20,14,6,54974667,31930756
20,15,6,54974532,33925544
20,16,6,54974397,35920333
20,17,6,54974262,37915121
20,18,6,54974127,39909909
20,19,6,54973992,41904698
20,20,6,54973857,43899486
20,21,6,54973722,45894274
20,22,6,54973587,47889062
20,23,6,54973452,49883851
20,24,6,54973317,51878639
20,25,6,54973182,53873427
20,26,6,54973047,55868216
20,27,6,54972912,57863004
20,28,6,54972777,59857792
20,29,6,54972642,61852580
20,30,6,54972507,63847369
20,31,6,54972372,65842157
20,32,6,54972237,67836945
20,33,6,54972102,69831734
20,34,6,54971967,71826522
20,35,6,54971832,73821310
20,36,6,54971697,75816098
20,37,6,54971562,77810887
20,38,16,54971427,79805675
20,39,6,54971292,81800463
20,40,6,54971157,83795252
20,41,6,54971022,85790040
20,42,6,54970887,87784828
21,0,6,57870398,4003916
21,1,6,57870263,5998704
21,2,6,57870128,7993493
21,3,6,57869993,9988281
21,4,6,57869858,11983069
21,5,6,57869723,13977857
21,6,6,57869588,15972646
21,7,6,57869453,17967434
21,8,6,57869318,19962222
21,9,6,57869183,21957011
21,10,6,57869048,23951799
21,11,6,57868913,25946587
21,12,6,57868778,27941375
21,13,6,57868643,29936164
21,14,6,57868508,31930952
21,15,6,57868373,33925740
21,16,6,57868238,35920529
21,17,6,57868103,37915317
21,18,6,57867968,39910105
21,19,6,57867833,41904893
21,20,6,57867698,43899682
21,21,6,57867563,45894470
21,22,6,57867428,47889258
21,23,6,57867293,49884047
21,24,6,57867158,51878835
21,25,6,57867023,53873623
21,26,6,57866888,55868411
21,27,6,57866753,57863200
21,28,6,57866618,59857988
21,29,6,57866483,61852776
21,30,17,57866348,63847565
21,31,6,57866213,65842353
21,32,6,57866078,67837141
21,33,6,57865943,69831929
21,34,6,57865808,71826718
21,35,6,57865673,73821506
21,36,6,57865538,75816294
21,37,6,57865403,77811083
21,38,6,57865268,79805871
21,39,6,57865133,81800659
21,40,6,57864998,83795447
21,41,6,57864863,85790236
21,42,6,57864728,87785024
22,0,6,60764240,4004112
22,1,6,60764105,5998900
22,2,6,60763970,7993688
22,3,6,60763835,9988477
22,4,6,60763700,11983265
22,5,6,60763565,13978053
22,6,6,60763430,15972842
22,7,6,60763295,17967630
22,8,6,60763160,19962418
22,9,6,60763025,21957206
22,10,6,60762889,23951995
22,11,6,60762754,25946783
22,12,6,60762619,27941571
22,13,2,60762484,29936360
22,14,6,60762349,31931148
22,15,6,60762214,33925936
22,16,6,60762079,35920724
22,17,6,60761944,37915513
22,18,6,60761809,39910301
22,19,6,60761674,41905089
22,20,6,60761539,43899878
22,21,6,60761404,45894666
22,22,6,60761269,47889454
22,23,6,60761134,49884242
22,24,6,60760999,51879031
22,25,6,60760864,53873819
22,26,6,60760729,55868607
22,27,6,60760594,57863396
22,28,6,60760459,59858184
22,29,6,60760324,61852972
22,30,6,60760189,63847760
22,31,2,60760054,65842549
22,32,6,60759919,67837337
22,33,6,60759784,69832125
22,34,6,60759649,71826914
22,35,6,60759514,73821702
22,36,6,60759379,75816490
22,37,6,60759244,77811278
22,38,6,60759109,79806067
22,39,6,60758974,81800855
22,40,6,60758839,83795643
22,41,6,60758704,85790432
22,42,6,60758569,87785220
23,0,6,63658081,4004308
23,1,6,63657946,5999096
