3,0,6,5706575,4151806
3,1,6,5654031,6154335
3,2,16,5601486,8156865
3,3,23,5548942,10159395
3,4,6,5496398,12161925
3,5,16,5443853,14164455
3,6,6,5391309,16166985
3,7,6,5338765,18169515
3,8,6,5286221,20172045
3,9,6,5233676,22174575
3,10,6,5181132,24177105
3,11,6,5128588,26179634
3,12,6,5076044,28182164
3,13,6,5023499,30184694
3,14,6,4970955,32187224
3,15,6,4918411,34189754
3,16,6,4865867,36192284
3,17,6,4813322,38194814
3,18,6,4760778,40197344
3,19,6,4708234,42199874
3,20,6,4655690,44202403
3,21,6,4603145,46204933
3,22,6,4550601,48207463
3,23,6,4498057,50209993
3,24,6,4445513,52212523
3,25,6,4392968,54215053
3,26,6,4340424,56217583
3,27,6,4287880,58220113
3,28,6,4235335,60222643
3,29,6,4182791,62225172
3,30,6,4130247,64227702
3,31,6,4077703,66230232
3,32,6,4025158,68232762
3,33,6,3972614,70235292
3,34,6,3920070,72237822
3,35,16,3867526,74240352
3,36,16,3814981,76242882
3,37,6,3762437,78245412
3,38,6,3709893,80247942
3,39,6,3657349,82250471
3,40,6,3604804,84253001
3,41,23,3552260,86255531
3,42,23,3499716,88258061
4,0,6,8610243,4227995
4,1,6,8557699,6230525
4,2,6,8505155,8233055
4,3,6,8452610,10235584
4,4,6,8400066,12238114
4,5,6,8347522,14240644
4,6,6,8294978,16243174
4,7,6,8242433,18245704
4,8,6,8189889,20248234
4,9,6,8137345,22250764
4,10,6,8084801,24253294
4,11,6,8032256,26255824
4,12,6,7979712,28258353
4,13,6,7927168,30260883
4,14,6,7874623,32263413
4,15,6,7822079,34265943
4,16,23,7769535,36268473
4,17,6,7716991,38271003
4,18,6,7664446,40273533
4,19,6,7611902,42276063
4,20,6,7559358,44278593
4,21,6,7506814,46281123
4,22,6,7454269,48283652
4,23,6,7401725,50286182
4,24,6,7349181,52288712
4,25,6,7296637,54291242
4,26,6,7244092,56293772
4,27,6,7191548,58296302
4,28,6,7139004,60298832
4,29,6,7086460,62301362
4,30,6,7033915,64303892
4,31,6,6981371,66306421
4,32,6,6928827,68308951
4,33,6,6876283,70311481
4,34,6,6823738,72314011
4,35,6,6771194,74316541
4,36,6,6718650,76319071
4,37,6,6666105,78321601
4,38,6,6613561,80324131
4,39,6,6561017,82326661
4,40,6,6508473,84329191
4,41,23,6455928,86331720
4,42,23,6403384,88334250
5,0,6,11513911,4304184
5,1,6,11461367,6306714
5,2,16,11408823,8309244
5,3,6,11356279,10311774
5,4,6,11303734,12314304
5,5,6,11251190,14316833
5,6,6,11198646,16319363
5,7,6,11146102,18321893
5,8,6,11093557,20324423
5,9,6,11041013,22326953
5,10,6,10988469,24329483
5,11,17,10935925,26332013
5,12,6,10883380,28334543
5,13,6,10830836,30337073
5,14,6,10778292,32339602
5,15,6,10725748,34342132
5,16,6,10673203,36344662
5,17,6,10620659,38347192
5,18,6,10568115,40349722
5,19,6,10515571,42352252
5,20,6,10463026,44354782
5,21,6,10410482,46357312
5,22,6,10357938,48359842
5,23,6,10305393,50362371
5,24,6,10252849,52364901
5,25,6,10200305,54367431
5,26,16,10147761,56369961
5,27,6,10095216,58372491
5,28,6,10042672,60375021
5,29,6,9990128,62377551
5,30,6,9937584,64380081
5,31,6,9885039,66382611
5,32,6,9832495,68385141
5,33,16,9779951,70387670
5,34,6,9727407,72390200
5,35,6,9674862,74392730
5,36,6,9622318,76395260
5,37,6,9569774,78397790
5,38,6,9517230,80400320
5,39,6,9464685,82402850
5,40,6,9412141,84405380
5,41,6,9359597,86407910
5,42,6,9307053,88410439
6,0,23,14417580,4380373
6,1,6,14365036,6382903
6,2,6,14312491,8385433
6,3,6,14259947,10387963
6,4,6,14207403,12390493
6,5,6,14154859,14393023
6,6,6,14102314,16395552
6,7,6,14049770,18398082
6,8,6,13997226,20400612
6,9,6,13944681,22403142
6,10,6,13892137,24405672
6,11,6,13839593,26408202
6,12,6,13787049,28410732
6,13,6,13734504,30413262
6,14,6,13681960,32415792
6,15,6,13629416,34418322
6,16,6,13576872,36420851
6,17,6,13524327,38423381
6,18,6,13471783,40425911
6,19,6,13419239,42428441
6,20,6,13366695,44430971
6,21,6,13314150,46433501
6,22,6,13261606,48436031
6,23,6,13209062,50438561
6,24,6,13156518,52441091
6,25,6,13103973,54443620
6,26,6,13051429,56446150
6,27,6,12998885,58448680
6,28,6,12946341,60451210
6,29,6,12893796,62453740
6,30,6,12841252,64456270
6,31,6,12788708,66458800
6,32,6,12736163,68461330
6,33,6,12683619,70463860
6,34,6,12631075,72466390
6,35,6,12578531,74468919
6,36,6,12525986,76471449
6,37,6,12473442,78473979
6,38,6,12420898,80476509
6,39,6,12368354,82479039
6,40,6,12315809,84481569
6,41,6,12263265,86484099
6,42,6,12210721,88486629
7,0,6,17321248,4456562
7,1,6,17268704,6459092
7,2,6,17216160,8461622
7,3,6,17163615,10464152
7,4,6,17111071,12466682
7,5,6,17058527,14469212
7,6,6,17005983,16471742
7,7,6,16953438,18474272
7,8,6,16900894,20476801
7,9,6,16848350,22479331
7,10,6,16795806,24481861
7,11,6,16743261,26484391
7,12,6,16690717,28486921
7,13,6,16638173,30489451
7,14,6,16585629,32491981
7,15,6,16533084,34494511
7,16,6,16480540,36497041
7,17,6,16427996,38499570
7,18,6,16375451,40502100
7,19,6,16322907,42504630
7,20,6,16270363,44507160
7,21,6,16217819,46509690
7,22,6,16165274,48512220
7,23,6,16112730,50514750
7,24,6,16060186,52517280
7,25,6,16007642,54519810
7,26,6,15955097,56522340
7,27,6,15902553,58524869
7,28,6,15850009,60527399
7,29,6,15797465,62529929
7,30,6,15744920,64532459
7,31,6,15692376,66534989
7,32,6,15639832,68537519
7,33,6,15587288,70540049
7,34,6,15534743,72542579
7,35,6,15482199,74545109
7,36,6,15429655,76547638
7,37,6,15377111,78550168
7,38,6,15324566,80552698
7,39,6,15272022,82555228
7,40,6,15219478,84557758
7,41,6,15166933,86560288
7,42,6,15114389,88562818
8,0,6,20224917,4532751
8,1,6,20172372,6535281
8,2,6,20119828,8537811
8,3,6,20067284,10540341
8,4,6,20014739,12542871
8,5,16,19962195,14545401
8,6,6,19909651,16547931
8,7,6,19857107,18550461
8,8,6,19804562,20552991
8,9,6,19752018,22555521
8,10,6,19699474,24558050
8,11,6,19646930,26560580
8,12,6,19594385,28563110
8,13,6,19541841,30565640
8,14,6,19489297,32568170
8,15,6,19436753,34570700
8,16,6,19384208,36573230
8,17,6,19331664,38575760
8,18,6,19279120,40578290
8,19,16,19226576,42580819
8,20,6,19174031,44583349
8,21,6,19121487,46585879
8,22,2,19068943,48588409
8,23,6,19016399,50590939
8,24,6,18963854,52593469
8,25,6,18911310,54595999
8,26,6,18858766,56598529
8,27,6,18806221,58601059
8,28,6,18753677,60603588
8,29,6,18701133,62606118
8,30,6,18648589,64608648
8,31,6,18596044,66611178
8,32,6,18543500,68613708
8,33,6,18490956,70616238
8,34,6,18438412,72618768
8,35,6,18385867,74621298
8,36,6,18333323,76623828
8,37,6,18280779,78626358
8,38,6,18228235,80628887
8,39,6,18175690,82631417
8,40,6,18123146,84633947
8,41,23,18070602,86636477
8,42,6,18018058,88639007
9,0,6,23128585,4608941
9,1,6,23076041,6611471
9,2,6,23023496,8614000
9,3,6,22970952,10616530
9,4,6,22918408,12619060
9,5,6,22865864,14621590
9,6,6,22813319,16624120
9,7,6,22760775,18626650
9,8,6,22708231,20629180
9,9,6,22655687,22631710
9,10,6,22603142,24634240
9,11,6,22550598,26636769
9,12,6,22498054,28639299
9,13,16,22445509,30641829
9,14,6,22392965,32644359
9,15,6,22340421,34646889
9,16,6,22287877,36649419
9,17,6,22235332,38651949
9,18,6,22182788,40654479
9,19,6,22130244,42657009
9,20,6,22077700,44659539
9,21,6,22025155,46662068
9,22,16,21972611,48664598
9,23,6,21920067,50667128
9,24,6,21867523,52669658
9,25,6,21814978,54672188
9,26,6,21762434,56674718
9,27,6,21709890,58677248
9,28,6,21657346,60679778
9,29,6,21604801,62682308
9,30,6,21552257,64684837
9,31,6,21499713,66687367
9,32,6,21447169,68689897
9,33,6,21394624,70692427
9,34,6,21342080,72694957
9,35,6,21289536,74697487
9,36,6,21236991,76700017
9,37,6,21184447,78702547
9,38,6,21131903,80705077
9,39,6,21079359,82707607
9,40,6,21026814,84710136
9,41,6,20974270,86712666
9,42,6,20921726,88715196
10,0,6,26032253,4685130
10,1,6,25979709,6687660
10,2,6,25927165,8690190
10,3,6,25874620,10692720
10,4,6,25822076,12695249
10,5,6,25769532,14697779
10,6,6,25716988,16700309
10,7,6,25664443,18702839
10,8,6,25611899,20705369
10,9,6,25559355,22707899
10,10,6,25506811,24710429
10,11,6,25454266,26712959
10,12,6,25401722,28715489
10,13,6,25349178,30718018
10,14,6,25296634,32720548
10,15,6,25244089,34723078
10,16,6,25191545,36725608
10,17,6,25139001,38728138
10,18,6,25086457,40730668
10,19,6,25033912,42733198
10,20,6,24981368,44735728
10,21,6,24928824,46738258
10,22,6,24876279,48740787
10,23,6,24823735,50743317
10,24,6,24771191,52745847
10,25,6,24718647,54748377
10,26,6,24666102,56750907
10,27,6,24613558,58753437
10,28,6,24561014,60755967
10,29,6,24508470,62758497
10,30,6,24455925,64761027
10,31,6,24403381,66763557
10,32,6,24350837,68766086
10,33,6,24298293,70768616
10,34,6,24245748,72771146
10,35,6,24193204,74773676
10,36,6,24140660,76776206
10,37,6,24088116,78778736
10,38,6,24035571,80781266
10,39,6,23983027,82783796
10,40,6,23930483,84786326
10,41,16,23877939,86788855
10,42,6,23825394,88791385
11,0,6,28935922,4761319
11,1,6,28883377,6763849
11,2,6,28830833,8766379
11,3,6,28778289,10768909
11,4,6,28725744,12771439
11,5,6,28673200,14773968
11,6,6,28620656,16776498
11,7,6,28568112,18779028
11,8,6,28515567,20781558
11,9,6,28463023,22784088
11,10,6,28410479,24786618
11,11,6,28357935,26789148
11,12,6,28305390,28791678
11,13,6,28252846,30794208
11,14,6,28200302,32796738
11,15,6,28147758,34799267
11,16,6,28095213,36801797
11,17,6,28042669,38804327
11,18,6,27990125,40806857
11,19,6,27937581,42809387
11,20,6,27885036,44811917
11,21,6,27832492,46814447
11,22,6,27779948,48816977
11,23,6,27727404,50819507
11,24,6,27674859,52822036
11,25,6,27622315,54824566
11,26,6,27569771,56827096
11,27,6,27517226,58829626
11,28,6,27464682,60832156
11,29,6,27412138,62834686
11,30,6,27359594,64837216
11,31,6,27307049,66839746
11,32,6,27254505,68842276
11,33,6,27201961,70844805
11,34,6,27149417,72847335
11,35,6,27096872,74849865
11,36,6,27044328,76852395
11,37,6,26991784,78854925
11,38,6,26939240,80857455
11,39,6,26886695,82859985
11,40,16,26834151,84862515
11,41,6,26781607,86865045
11,42,16,26729063,88867575
12,0,6,31839590,4837508
12,1,6,31787046,6840038
12,2,6,31734501,8842568
12,3,6,31681957,10845098
12,4,6,31629413,12847628
12,5,6,31576869,14850158
12,6,6,31524324,16852688
12,7,6,31471780,18855217
12,8,6,31419236,20857747
12,9,6,31366692,22860277
12,10,6,31314147,24862807
12,11,6,31261603,26865337
12,12,6,31209059,28867867
12,13,6,31156514,30870397
12,14,6,31103970,32872927
12,15,6,31051426,34875457
12,16,6,30998882,36877986
12,17,6,30946337,38880516
12,18,6,30893793,40883046
12,19,6,30841249,42885576
12,20,6,30788705,44888106
12,21,6,30736160,46890636
12,22,6,30683616,48893166
12,23,6,30631072,50895696
12,24,6,30578528,52898226
12,25,6,30525983,54900756
12,26,6,30473439,56903285
12,27,6,30420895,58905815
12,28,6,30368351,60908345
12,29,6,30315806,62910875
12,30,6,30263262,64913405
12,31,6,30210718,66915935
12,32,6,30158174,68918465
12,33,6,30105629,70920995
12,34,6,30053085,72923525
12,35,6,30000541,74926054
12,36,6,29947996,76928584
12,37,6,29895452,78931114
12,38,6,29842908,80933644
12,39,6,29790364,82936174
12,40,6,29737819,84938704
12,41,6,29685275,86941234
12,42,16,29632731,88943764
13,0,23,34743258,4913697
13,1,6,34690714,6916227
13,2,6,34638170,8918757
13,3,6,34585625,10921287
13,4,6,34533081,12923817
13,5,6,34480537,14926347
13,6,6,34427993,16928877
13,7,6,34375448,18931407
13,8,6,34322904,20933937
13,9,6,34270360,22936466
13,10,6,34217816,24938996
13,11,6,34165271,26941526
13,12,6,34112727,28944056
13,13,6,34060183,30946586
13,14,6,34007639,32949116
13,15,6,33955094,34951646
13,16,6,33902550,36954176
13,17,6,33850006,38956706
13,18,6,33797462,40959235
13,19,6,33744917,42961765
13,20,6,33692373,44964295
13,21,6,33639829,46966825
13,22,6,33587284,48969355
13,23,6,33534740,50971885
13,24,6,33482196,52974415
13,25,6,33429652,54976945
13,26,6,33377107,56979475
13,27,6,33324563,58982004
13,28,6,33272019,60984534
13,29,6,33219475,62987064
13,30,6,33166930,64989594
13,31,6,33114386,66992124
13,32,6,33061842,68994654
13,33,6,33009298,70997184
13,34,6,32956753,72999714
13,35,6,32904209,75002244
13,36,6,32851665,77004774
13,37,6,32799121,79007303
13,38,6,32746576,81009833
13,39,6,32694032,83012363
13,40,6,32641488,85014893
13,41,16,32588944,87017423
13,42,16,32536399,89019953
14,0,23,37646927,4989887
14,1,6,37594382,6992416
14,2,6,37541838,8994946
14,3,6,37489294,10997476
14,4,6,37436750,13000006
14,5,6,37384205,15002536
14,6,6,37331661,17005066
14,7,6,37279117,19007596
14,8,6,37226572,21010126
14,9,6,37174028,23012656
14,10,6,37121484,25015185
14,11,6,37068940,27017715
14,12,6,37016395,29020245
14,13,6,36963851,31022775
14,14,6,36911307,33025305
14,15,6,36858763,35027835
14,16,6,36806218,37030365
14,17,6,36753674,39032895
14,18,6,36701130,41035425
14,19,6,36648586,43037955
14,20,17,36596041,45040484
14,21,6,36543497,47043014
14,22,6,36490953,49045544
14,23,6,36438409,51048074
14,24,6,36385864,53050604
14,25,16,36333320,55053134
14,26,6,36280776,57055664
14,27,6,36228232,59058194
14,28,6,36175687,61060724
14,29,6,36123143,63063253
14,30,6,36070599,65065783
14,31,6,36018054,67068313
14,32,6,35965510,69070843
14,33,6,35912966,71073373
14,34,6,35860422,73075903
14,35,6,35807877,75078433
14,36,16,35755333,77080963
14,37,6,35702789,79083493
14,38,6,35650245,81086023
14,39,6,35597700,83088552
14,40,16,35545156,85091082
14,41,6,35492612,87093612
14,42,16,35440068,89096142
15,0,23,40550595,5066076
15,1,23,40498051,7068606
15,2,23,40445506,9071136
15,3,23,40392962,11073665
15,4,6,40340418,13076195
15,5,6,40287874,15078725
15,6,6,40235329,17081255
15,7,6,40182785,19083785
15,8,6,40130241,21086315
15,9,6,40077697,23088845
15,10,6,40025152,25091375
15,11,6,39972608,27093905
15,12,6,39920064,29096434
15,13,6,39867520,31098964
15,14,6,39814975,33101494
15,15,6,39762431,35104024
15,16,6,39709887,37106554
15,17,6,39657342,39109084
15,18,6,39604798,41111614
15,19,6,39552254,43114144
15,20,6,39499710,45116674
15,21,6,39447165,47119203
15,22,6,39394621,49121733
15,23,6,39342077,51124263
15,24,6,39289533,53126793
15,25,6,39236988,55129323
15,26,6,39184444,57131853
15,27,6,39131900,59134383
15,28,6,39079356,61136913
15,29,6,39026811,63139443
15,30,6,38974267,65141973
15,31,6,38921723,67144502
15,32,6,38869179,69147032
15,33,6,38816634,71149562
15,34,6,38764090,73152092
15,35,16,38711546,75154622
15,36,6,38659002,77157152
15,37,6,38606457,79159682
15,38,6,38553913,81162212
15,39,6,38501369,83164742
15,40,6,38448824,85167271
15,41,6,38396280,87169801
15,42,6,38343736,89172331
16,0,2,43454263,5142265
16,1,23,43401719,7144795
16,2,23,43349175,9147325
16,3,6,43296630,11149855
16,4,6,43244086,13152384
16,5,6,43191542,15154914
16,6,6,43138998,17157444
16,7,6,43086453,19159974
16,8,6,43033909,21162504
16,9,16,42981365,23165034
16,10,6,42928821,25167564
16,11,6,42876276,27170094
16,12,6,42823732,29172624
16,13,6,42771188,31175154
16,14,6,42718644,33177683
16,15,6,42666099,35180213
16,16,6,42613555,37182743
16,17,6,42561011,39185273
16,18,6,42508467,41187803
16,19,6,42455922,43190333
16,20,2,42403378,45192863
16,21,6,42350834,47195393
16,22,6,42298290,49197923
16,23,6,42245745,51200452
16,24,6,42193201,53202982
16,25,17,42140657,55205512
16,26,6,42088112,57208042
16,27,6,42035568,59210572
16,28,6,41983024,61213102
16,29,6,41930480,63215632
16,30,6,41877935,65218162
16,31,6,41825391,67220692
16,32,6,41772847,69223221
16,33,6,41720303,71225751
16,34,6,41667758,73228281
16,35,6,41615214,75230811
16,36,6,41562670,77233341
16,37,6,41510126,79235871
16,38,6,41457581,81238401
16,39,6,41405037,83240931
16,40,6,41352493,85243461
16,41,6,41299949,87245991
16,42,6,41247404,89248520
17,0,2,46357932,5218454
17,1,23,46305387,7220984
17,2,23,46252843,9223514
17,3,23,46200299,11226044
17,4,6,46147755,13228574
17,5,16,46095210,15231104
17,6,6,46042666,17233633
17,7,6,45990122,19236163
17,8,6,45937578,21238693
17,9,6,45885033,23241223
17,10,6,45832489,25243753
17,11,6,45779945,27246283
17,12,6,45727400,29248813
17,13,6,45674856,31251343
17,14,6,45622312,33253873
17,15,6,45569768,35256402
17,16,6,45517223,37258932
17,17,6,45464679,39261462
17,18,6,45412135,41263992
17,19,6,45359591,43266522
17,20,6,45307046,45269052
17,21,6,45254502,47271582
17,22,6,45201958,49274112
17,23,6,45149414,51276642
17,24,6,45096869,53279172
17,25,6,45044325,55281701
17,26,6,44991781,57284231
17,27,6,44939237,59286761
17,28,6,44886692,61289291
17,29,6,44834148,63291821
17,30,6,44781604,65294351
17,31,6,44729060,67296881
17,32,6,44676515,69299411
17,33,6,44623971,71301941
17,34,6,44571427,73304470
17,35,6,44518882,75307000
17,36,6,44466338,77309530
17,37,6,44413794,79312060
17,38,6,44361250,81314590
17,39,16,44308705,83317120
17,40,6,44256161,85319650
17,41,6,44203617,87322180
17,42,6,44151073,89324710
18,0,23,49261600,5294643
18,1,23,49209056,7297173
18,2,23,49156511,9299703
18,3,23,49103967,11302233
18,4,6,49051423,13304763
18,5,6,48998879,15307293
18,6,6,48946334,17309823
18,7,6,48893790,19312353
18,8,6,48841246,21314882
18,9,6,48788702,23317412
18,10,6,48736157,25319942
18,11,6,48683613,27322472
18,12,6,48631069,29325002
18,13,6,48578525,31327532
18,14,6,48525980,33330062
18,15,6,48473436,35332592
18,16,6,48420892,37335122
18,17,6,48368348,39337651
18,18,6,48315803,41340181
18,19,6,48263259,43342711
18,20,6,48210715,45345241
18,21,6,48158170,47347771
18,22,6,48105626,49350301
18,23,6,48053082,51352831
18,24,6,48000538,53355361
18,25,6,47947993,55357891
18,26,6,47895449,57360420
18,27,6,47842905,59362950
18,28,6,47790361,61365480
18,29,6,47737816,63368010
18,30,6,47685272,65370540
18,31,6,47632728,67373070
18,32,6,47580184,69375600
18,33,6,47527639,71378130
18,34,6,47475095,73380660
18,35,6,47422551,75383190
18,36,6,47370007,77385719
18,37,6,47317462,79388249
18,38,6,47264918,81390779
18,39,6,47212374,83393309
18,40,6,47159830,85395839
18,41,6,47107285,87398369
18,42,16,47054741,89400899
19,0,23,52165268,5370832
19,1,23,52112724,7373362
19,2,23,52060180,9375892
19,3,23,52007636,11378422
19,4,23,51955091,13380952
19,5,6,51902547,15383482
19,6,6,51850003,17386012
19,7,6,51797458,19388542
19,8,6,51744914,21391072
19,9,6,51692370,23393601
19,10,6,51639826,25396131
19,11,6,51587281,27398661
19,12,6,51534737,29401191
19,13,18,51482193,31403721
19,14,6,51429649,33406251
19,15,6,51377104,35408781
19,16,6,51324560,37411311
19,17,6,51272016,39413841
19,18,6,51219472,41416371
19,19,6,51166927,43418900
19,20,6,51114383,45421430
19,21,6,51061839,47423960
19,22,6,51009295,49426490
19,23,6,50956750,51429020
19,24,6,50904206,53431550
19,25,6,50851662,55434080
19,26,6,50799118,57436610
19,27,6,50746573,59439140
19,28,6,50694029,61441669
19,29,6,50641485,63444199
19,30,6,50588940,65446729
19,31,16,50536396,67449259
19,32,6,50483852,69451789
19,33,6,50431308,71454319
19,34,6,50378763,73456849
19,35,6,50326219,75459379
19,36,6,50273675,77461909
19,37,6,50221131,79464438
19,38,6,50168586,81466968
19,39,6,50116042,83469498
19,40,6,50063498,85472028
19,41,6,50010954,87474558
19,42,6,49958409,89477088
20,0,23,55068937,5447022
20,1,23,55016392,7449552
20,2,23,54963848,9452081
20,3,23,54911304,11454611
20,4,6,54858760,13457141
20,5,6,54806215,15459671
20,6,6,54753671,17462201
20,7,6,54701127,19464731
20,8,6,54648583,21467261
20,9,6,54596038,23469791
20,10,6,54543494,25472321
20,11,6,54490950,27474850
20,12,6,54438406,29477380
20,13,6,54385861,31479910
20,14,6,54333317,33482440
20,15,6,54280773,35484970
20,16,6,54228228,37487500
20,17,6,54175684,39490030
20,18,6,54123140,41492560
20,19,6,54070596,43495090
20,20,6,54018051,45497619
20,21,6,53965507,47500149
20,22,6,53912963,49502679
20,23,6,53860419,51505209
20,24,6,53807874,53507739
20,25,6,53755330,55510269
20,26,6,53702786,57512799
20,27,6,53650242,59515329
20,28,6,53597697,61517859
20,29,6,53545153,63520389
20,30,6,53492609,65522918
20,31,6,53440065,67525448
20,32,6,53387520,69527978
20,33,6,53334976,71530508
20,34,6,53282432,73533038
20,35,6,53229888,75535568
20,36,6,53177343,77538098
20,37,6,53124799,79540628
20,38,6,53072255,81543158
20,39,6,53019710,83545687
20,40,6,52967166,85548217
20,41,16,52914622,87550747
20,42,6,52862078,89553277
21,0,2,57972605,5523211
21,1,23,57920061,7525741
21,2,23,57867516,9528271
21,3,23,57814972,11530800
21,4,6,57762428,13533330
21,5,6,57709884,15535860
21,6,6,57657339,17538390
21,7,6,57604795,19540920
21,8,6,57552251,21543450
21,9,6,57499707,23545980
21,10,6,57447162,25548510
21,11,6,57394618,27551040
21,12,6,57342074,29553570
21,13,6,57289530,31556099
21,14,6,57236985,33558629
21,15,16,57184441,35561159
21,16,6,57131897,37563689
21,17,6,57079353,39566219
21,18,6,57026808,41568749
21,19,6,56974264,43571279
21,20,6,56921720,45573809
21,21,6,56869176,47576339
21,22,6,56816631,49578868
21,23,6,56764087,51581398
21,24,6,56711543,53583928
21,25,6,56658998,55586458
21,26,6,56606454,57588988
21,27,6,56553910,59591518
21,28,6,56501366,61594048
21,29,6,56448821,63596578
21,30,6,56396277,65599108
21,31,6,56343733,67601637
21,32,6,56291189,69604167
21,33,6,56238644,71606697
21,34,6,56186100,73609227
21,35,6,56133556,75611757
21,36,6,56081012,77614287
21,37,6,56028467,79616817
21,38,2,55975923,81619347
21,39,6,55923379,83621877
21,40,6,55870835,85624407
21,41,6,55818290,87626936
21,42,16,55765746,89629466
22,0,2,60876273,5599400
22,1,23,60823729,7601930
22,2,2,60771185,9604460
22,3,23,60718641,11606990
22,4,23,60666096,13609520
22,5,6,60613552,15612049
22,6,6,60561008,17614579
22,7,6,60508464,19617109
22,8,6,60455919,21619639
22,9,6,60403375,23622169
22,10,6,60350831,25624699
22,11,6,60298286,27627229
22,12,16,60245742,29629759
22,13,6,60193198,31632289
22,14,6,60140654,33634818
22,15,6,60088109,35637348
22,16,6,60035565,37639878
22,17,6,59983021,39642408
22,18,6,59930477,41644938
22,19,6,59877932,43647468
22,20,6,59825388,45649998
22,21,6,59772844,47652528
22,22,6,59720300,49655058
22,23,6,59667755,51657588
22,24,6,59615211,53660117
22,25,6,59562667,55662647
22,26,6,59510123,57665177
22,27,6,59457578,59667707
22,28,6,59405034,61670237
22,29,6,59352490,63672767
22,30,6,59299946,65675297
22,31,6,59247401,67677827
22,32,6,59194857,69680357
22,33,6,59142313,71682886
22,34,6,59089768,73685416
22,35,6,59037224,75687946
22,36,6,58984680,77690476
22,37,6,58932136,79693006
22,38,6,58879591,81695536
22,39,6,58827047,83698066
22,40,6,58774503,85700596
22,41,6,58721959,87703126
22,42,6,58669414,89705656
