6,2,6,14331502,8030666
6,3,6,14326658,10028607
6,4,6,14321813,12026548
6,5,16,14316969,14024489
6,6,6,14312125,16022431
6,7,6,14307281,18020372
6,8,6,14302436,20018313
6,9,6,14297592,22016254
6,10,6,14292748,24014195
6,11,6,14287904,26012137
6,12,6,14283059,28010078
6,13,6,14278215,30008019
6,14,6,14273371,32005960
6,15,6,14268527,34003902
6,16,6,14263682,36001843
6,17,6,14258838,37999784
6,18,6,14253994,39997725
6,19,6,14249150,41995667
6,20,6,14244305,43993608
6,21,6,14239461,45991549
6,22,6,14234617,47989490
6,23,6,14229772,49987431
6,24,6,14224928,51985373
6,25,6,14220084,53983314
6,26,6,14215240,55981255
6,27,6,14210395,57979196
6,28,6,14205551,59977138
6,29,6,14200707,61975079
6,30,6,14195863,63973020
6,31,6,14191018,65970961
6,32,6,14186174,67968902
6,33,6,14181330,69966844
6,34,6,14176486,71964785
6,35,6,14171641,73962726
6,36,6,14166797,75960667
6,37,6,14161953,77958609
6,38,6,14157109,79956550
6,39,6,14152264,81954491
6,40,6,14147420,83952432
6,41,6,14142576,85950373
6,42,2,14137732,87948315
7,0,6,17216337,4041754
7,1,6,17211493,6039696
7,2,6,17206649,8037637
7,3,6,17201804,10035578
7,4,6,17196960,12033519
7,5,6,17192116,14031461
7,6,6,17187272,16029402
7,7,6,17182427,18027343
7,8,6,17177583,20025284
7,9,6,17172739,22023225
7,10,6,17167895,24021167
7,11,6,17163050,26019108
7,12,6,17158206,28017049
7,13,6,17153362,30014990
7,14,6,17148518,32012932
7,15,6,17143673,34010873
7,16,6,17138829,36008814
7,17,6,17133985,38006755
7,18,6,17129141,40004696
7,19,6,17124296,42002638
7,20,6,17119452,44000579
7,21,6,17114608,45998520
7,22,6,17109764,47996461
7,23,6,17104919,49994403
7,24,6,17100075,51992344
7,25,6,17095231,53990285
7,26,6,17090387,55988226
7,27,6,17085542,57986167
7,28,6,17080698,59984109
7,29,6,17075854,61982050
7,30,6,17071010,63979991
7,31,6,17066165,65977932
7,32,6,17061321,67975874
7,33,2,17056477,69973815
7,34,6,17051632,71971756
7,35,6,17046788,73969697
7,36,6,17041944,75967638
7,37,6,17037100,77965580
7,38,6,17032255,79963521
7,39,6,17027411,81961462
7,40,6,17022567,83959403
7,41,6,17017723,85957345
7,42,6,17012878,87955286
8,0,6,20091484,4048726
8,1,6,20086640,6046667
8,2,6,20081795,8044608
8,3,6,20076951,10042549
8,4,6,20072107,12040490
8,5,6,20067263,14038432
8,6,6,20062418,16036373
8,7,6,20057574,18034314
8,8,6,20052730,20032255
8,9,6,20047886,22030197
8,10,6,20043041,24028138
8,11,6,20038197,26026079
8,12,6,20033353,28024020
8,13,6,20028509,30021961
8,14,6,20023664,32019903
8,15,6,20018820,34017844
8,16,6,20013976,36015785
8,17,6,20009132,38013726
8,18,6,20004287,40011668
8,19,6,19999443,42009609
8,20,2,19994599,44007550
8,21,6,19989755,46005491
8,22,6,19984910,48003432
8,23,6,19980066,50001374
8,24,6,19975222,51999315
8,25,6,19970378,53997256
8,26,6,19965533,55995197
8,27,6,19960689,57993139
8,28,6,19955845,59991080
8,29,6,19951001,61989021
8,30,6,19946156,63986962
8,31,6,19941312,65984903
8,32,6,19936468,67982845
8,33,16,19931624,69980786
8,34,6,19926779,71978727
8,35,6,19921935,73976668
8,36,6,19917091,75974610
8,37,6,19912247,77972551
8,38,6,19907402,79970492
8,39,6,19902558,81968433
8,40,6,19897714,83966375
8,41,6,19892869,85964316
8,42,6,19888025,87962257
9,0,6,22966631,4055697
9,1,6,22961787,6053638
9,2,6,22956942,8051579
9,3,6,22952098,10049520
9,4,6,22947254,12047462
9,5,6,22942409,14045403
9,6,6,22937565,16043344
9,7,6,22932721,18041285
9,8,6,22927877,20039226
9,9,6,22923032,22037168
9,10,6,22918188,24035109
9,11,6,22913344,26033050
9,12,6,22908500,28030991
9,13,6,22903655,30028933
9,14,6,22898811,32026874
9,15,6,22893967,34024815
9,16,6,22889123,36022756
9,17,6,22884278,38020698
9,18,6,22879434,40018639
9,19,6,22874590,42016580
9,20,6,22869746,44014521
9,21,6,22864901,46012462
9,22,6,22860057,48010404
9,23,6,22855213,50008345
9,24,6,22850369,52006286
9,25,6,22845524,54004227
9,26,6,22840680,56002169
9,27,6,22835836,58000110
9,28,17,22830992,59998051
9,29,6,22826147,61995992
9,30,6,22821303,63993933
9,31,6,22816459,65991875
9,32,17,22811615,67989816
9,33,6,22806770,69987757
9,34,6,22801926,71985698
9,35,6,22797082,73983640
9,36,6,22792238,75981581
9,37,6,22787393,77979522
9,38,6,22782549,79977463
9,39,6,22777705,81975404
9,40,6,22772861,83973346
9,41,6,22768016,85971287
9,42,6,22763172,87969228
10,0,6,25841778,4062668
10,1,6,25836933,6060609
10,2,6,25832089,8058550
10,3,6,25827245,10056492
10,4,6,25822401,12054433
10,5,6,25817556,14052374
10,6,6,25812712,16050315
10,7,6,25807868,18048256
10,8,6,25803024,20046198
10,9,6,25798179,22044139
10,10,6,25793335,24042080
10,11,6,25788491,26040021
10,12,6,25783647,28037963
10,13,6,25778802,30035904
10,14,6,25773958,32033845
10,15,6,25769114,34031786
10,16,6,25764269,36029727
10,17,6,25759425,38027669
10,18,6,25754581,40025610
10,19,6,25749737,42023551
10,20,2,25744892,44021492
10,21,6,25740048,46019434
10,22,2,25735204,48017375
10,23,6,25730360,50015316
10,24,6,25725515,52013257
10,25,6,25720671,54011198
10,26,6,25715827,56009140
10,27,6,25710983,58007081
10,28,6,25706138,60005022
10,29,6,25701294,62002963
10,30,6,25696450,64000905
10,31,6,25691606,65998846
10,32,6,25686761,67996787
10,33,6,25681917,69994728
10,34,6,25677073,71992669
10,35,6,25672229,73990611
10,36,6,25667384,75988552
10,37,6,25662540,77986493
10,38,6,25657696,79984434
10,39,6,25652852,81982376
10,40,6,25648007,83980317
10,41,6,25643163,85978258
10,42,6,25638319,87976199
11,0,6,28716924,4069639
11,1,6,28712080,6067580
11,2,6,28707236,8065521
11,3,6,28702392,10063463
11,4,2,28697547,12061404
11,5,6,28692703,14059345
11,6,6,28687859,16057286
11,7,6,28683015,18055228
11,8,6,28678170,20053169
11,9,6,28673326,22051110
11,10,6,28668482,24049051
11,11,6,28663638,26046992
11,12,6,28658793,28044934
11,13,6,28653949,30042875
11,14,6,28649105,32040816
11,15,6,28644261,34038757
11,16,6,28639416,36036699
11,17,6,28634572,38034640
11,18,6,28629728,40032581
11,19,6,28624884,42030522
11,20,6,28620039,44028463
11,21,6,28615195,46026405
11,22,6,28610351,48024346
11,23,6,28605506,50022287
11,24,6,28600662,52020228
11,25,6,28595818,54018170
11,26,6,28590974,56016111
11,27,6,28586129,58014052
11,28,6,28581285,60011993
11,29,6,28576441,62009934
11,30,6,28571597,64007876
11,31,6,28566752,66005817
11,32,6,28561908,68003758
11,33,6,28557064,70001699
11,34,6,28552220,71999641
11,35,6,28547375,73997582
11,36,6,28542531,75995523
11,37,6,28537687,77993464
11,38,6,28532843,79991406
11,39,6,28527998,81989347
11,40,6,28523154,83987288
11,41,6,28518310,85985229
11,42,6,28513466,87983170
12,0,6,31592071,4076610
12,1,6,31587227,6074551
12,2,6,31582383,8072493
12,3,6,31577538,10070434
12,4,6,31572694,12068375
12,5,6,31567850,14066316
12,6,6,31563006,16064257
12,7,6,31558161,18062199
12,8,6,31553317,20060140
12,9,6,31548473,22058081
12,10,6,31543629,24056022
12,11,6,31538784,26053964
12,12,6,31533940,28051905
12,13,6,31529096,30049846
12,14,6,31524252,32047787
12,15,6,31519407,34045729
12,16,6,31514563,36043670
12,17,6,31509719,38041611
12,18,6,31504875,40039552
12,19,6,31500030,42037493
12,20,6,31495186,44035435
12,21,6,31490342,46033376
12,22,6,31485498,48031317
12,23,6,31480653,50029258
12,24,6,31475809,52027200
12,25,6,31470965,54025141
12,26,6,31466121,56023082
12,27,6,31461276,58021023
12,28,6,31456432,60018964
12,29,6,31451588,62016906
12,30,6,31446744,64014847
12,31,6,31441899,66012788
12,32,6,31437055,68010729
12,33,6,31432211,70008671
12,34,6,31427366,72006612
12,35,6,31422522,74004553
12,36,6,31417678,76002494
12,37,6,31412834,78000435
12,38,6,31407989,79998377
12,39,6,31403145,81996318
12,40,6,31398301,83994259
12,41,6,31393457,85992200
12,42,6,31388612,87990142
13,0,6,34467218,4083581
13,1,6,34462374,6081523
13,2,6,34457529,8079464
13,3,6,34452685,10077405
13,4,6,34447841,12075346
13,5,6,34442997,14073287
13,6,6,34438152,16071229
13,7,6,34433308,18069170
13,8,6,34428464,20067111
13,9,6,34423620,22065052
13,10,6,34418775,24062994
13,11,6,34413931,26060935
13,12,6,34409087,28058876
13,13,6,34404243,30056817
13,14,6,34399398,32054758
13,15,6,34394554,34052700
13,16,6,34389710,36050641
13,17,6,34384866,38048582
13,18,6,34380021,40046523
13,19,6,34375177,42044465
13,20,6,34370333,44042406
13,21,6,34365489,46040347
13,22,6,34360644,48038288
13,23,6,34355800,50036229
13,24,6,34350956,52034171
13,25,6,34346112,54032112
13,26,6,34341267,56030053
13,27,6,34336423,58027994
13,28,6,34331579,60025936
13,29,6,34326735,62023877
13,30,6,34321890,64021818
13,31,6,34317046,66019759
13,32,6,34312202,68017700
13,33,6,34307358,70015642
13,34,6,34302513,72013583
13,35,6,34297669,74011524
13,36,6,34292825,76009465
13,37,6,34287981,78007407
13,38,6,34283136,80005348
13,39,6,34278292,82003289
13,40,6,34273448,84001230
13,41,6,34268603,85999171
13,42,6,34263759,87997113
14,0,6,37342365,4090552
14,1,6,37337521,6088494
14,2,6,37332676,8086435
14,3,6,37327832,10084376
14,4,6,37322988,12082317
14,5,6,37318143,14080259
14,6,6,37313299,16078200
14,7,6,37308455,18076141
14,8,6,37303611,20074082
14,9,2,37298766,22072023
14,10,6,37293922,24069965
14,11,6,37289078,26067906
14,12,6,37284234,28065847
14,13,6,37279389,30063788
14,14,6,37274545,32061730
14,15,6,37269701,34059671
14,16,6,37264857,36057612
14,17,6,37260012,38055553
14,18,6,37255168,40053494
14,19,6,37250324,42051436
14,20,6,37245480,44049377
14,21,6,37240635,46047318
14,22,6,37235791,48045259
14,23,6,37230947,50043201
14,24,6,37226103,52041142
14,25,6,37221258,54039083
14,26,6,37216414,56037024
14,27,6,37211570,58034965
14,28,6,37206726,60032907
14,29,6,37201881,62030848
14,30,6,37197037,64028789
14,31,2,37192193,66026730
14,32,6,37187349,68024672
14,33,6,37182504,70022613
14,34,6,37177660,72020554
14,35,6,37172816,74018495
14,36,6,37167972,76016437
14,37,6,37163127,78014378
14,38,6,37158283,80012319
14,39,6,37153439,82010260
14,40,6,37148595,84008201
14,41,2,37143750,86006143
14,42,6,37138906,88004084
15,0,6,40217512,4097524
15,1,6,40212667,6095465
15,2,6,40207823,8093406
15,3,6,40202979,10091347
15,4,6,40198135,12089288
15,5,6,40193290,14087230
15,6,6,40188446,16085171
15,7,6,40183602,18083112
15,8,6,40178758,20081053
15,9,6,40173913,22078995
15,10,6,40169069,24076936
15,11,6,40164225,26074877
15,12,6,40159381,28072818
15,13,6,40154536,30070759
15,14,6,40149692,32068701
15,15,6,40144848,34066642
15,16,6,40140003,36064583
15,17,6,40135159,38062524
15,18,6,40130315,40060466
15,19,6,40125471,42058407
15,20,6,40120626,44056348
15,21,6,40115782,46054289
15,22,6,40110938,48052231
15,23,6,40106094,50050172
15,24,6,40101249,52048113
15,25,6,40096405,54046054
15,26,6,40091561,56043995
15,27,6,40086717,58041937
15,28,6,40081872,60039878
15,29,6,40077028,62037819
15,30,6,40072184,64035760
15,31,6,40067340,66033702
15,32,6,40062495,68031643
15,33,6,40057651,70029584
15,34,6,40052807,72027525
15,35,6,40047963,74025466
15,36,6,40043118,76023408
15,37,6,40038274,78021349
15,38,6,40033430,80019290
15,39,6,40028586,82017231
15,40,6,40023741,84015173
15,41,6,40018897,86013114
15,42,6,40014053,88011055
16,0,6,43092658,4104495
16,1,6,43087814,6102436
16,2,6,43082970,8100377
16,3,6,43078126,10098318
16,4,6,43073281,12096260
16,5,6,43068437,14094201
16,6,6,43063593,16092142
16,7,6,43058749,18090083
16,8,6,43053904,20088025
16,9,6,43049060,22085966
16,10,6,43044216,24083907
16,11,6,43039372,26081848
16,12,6,43034527,28079789
16,13,6,43029683,30077731
16,14,23,43024839,32075672
16,15,6,43019995,34073613
16,16,6,43015150,36071554
16,17,6,43010306,38069496
16,18,6,43005462,40067437
16,19,6,43000618,42065378
16,20,2,42995773,44063319
16,21,6,42990929,46061260
16,22,6,42986085,48059202
16,23,6,42981240,50057143
16,24,6,42976396,52055084
16,25,6,42971552,54053025
16,26,6,42966708,56050967
16,27,6,42961863,58048908
16,28,6,42957019,60046849
16,29,6,42952175,62044790
16,30,6,42947331,64042731
16,31,6,42942486,66040673
16,32,6,42937642,68038614
16,33,6,42932798,70036555
16,34,6,42927954,72034496
16,35,6,42923109,74032438
16,36,6,42918265,76030379
16,37,6,42913421,78028320
16,38,6,42908577,80026261
16,39,6,42903732,82024202
16,40,6,42898888,84022144
16,41,6,42894044,86020085
16,42,6,42889200,88018026
17,0,6,45967805,4111466
17,1,2,45962961,6109407
17,2,6,45958117,8107348
17,3,6,45953272,10105290
17,4,6,45948428,12103231
17,5,6,45943584,14101172
17,6,6,45938740,16099113
17,7,6,45933895,18097054
17,8,6,45929051,20094996
17,9,6,45924207,22092937
17,10,6,45919363,24090878
17,11,6,45914518,26088819
17,12,6,45909674,28086761
17,13,6,45904830,30084702
17,14,6,45899986,32082643
17,15,6,45895141,34080584
17,16,23,45890297,36078525
17,17,6,45885453,38076467
17,18,6,45880609,40074408
17,19,6,45875764,42072349
17,20,6,45870920,44070290
17,21,6,45866076,46068232
17,22,6,45861232,48066173
17,23,6,45856387,50064114
17,24,6,45851543,52062055
17,25,6,45846699,54059996
17,26,6,45841855,56057938
17,27,6,45837010,58055879
17,28,6,45832166,60053820
17,29,6,45827322,62051761
17,30,16,45822478,64049703
17,31,6,45817633,66047644
17,32,6,45812789,68045585
17,33,6,45807945,70043526
17,34,6,45803100,72041468
17,35,6,45798256,74039409
17,36,6,45793412,76037350
17,37,6,45788568,78035291
17,38,6,45783723,80033232
17,39,6,45778879,82031174
17,40,17,45774035,84029115
17,41,6,45769191,86027056
17,42,6,45764346,88024997
18,0,6,48842952,4118437
18,1,6,48838108,6116378
18,2,6,48833263,8114319
18,3,6,48828419,10112261
18,4,17,48823575,12110202
18,5,6,48818731,14108143
18,6,6,48813886,16106084
18,7,6,48809042,18104026
18,8,6,48804198,20101967
18,9,6,48799354,22099908
18,10,6,48794509,24097849
18,11,17,48789665,26095790
18,12,6,48784821,28093732
18,13,2,48779977,30091673
18,14,6,48775132,32089614
18,15,6,48770288,34087555
18,16,6,48765444,36085497
18,17,6,48760600,38083438
18,18,6,48755755,40081379
18,19,6,48750911,42079320
18,20,6,48746067,44077262
18,21,6,48741223,46075203
18,22,6,48736378,48073144
18,23,6,48731534,50071085
18,24,6,48726690,52069026
18,25,6,48721846,54066968
18,26,2,48717001,56064909
18,27,6,48712157,58062850
18,28,6,48707313,60060791
18,29,6,48702469,62058733
18,30,6,48697624,64056674
18,31,6,48692780,66054615
18,32,6,48687936,68052556
18,33,6,48683092,70050497
18,34,6,48678247,72048439
18,35,6,48673403,74046380
18,36,6,48668559,76044321
18,37,6,48663715,78042262
18,38,6,48658870,80040204
18,39,6,48654026,82038145
18,40,6,48649182,84036086
18,41,6,48644338,86034027
18,42,6,48639493,88031968
19,0,6,51718099,4125408
19,1,6,51713255,6123349
19,2,6,51708410,8121291
19,3,6,51703566,10119232
19,4,6,51698722,12117173
19,5,6,51693878,14115114
19,6,6,51689033,16113056
19,7,6,51684189,18110997
19,8,6,51679345,20108938
19,9,6,51674500,22106879
19,10,6,51669656,24104820
19,11,6,51664812,26102762
19,12,6,51659968,28100703
19,13,6,51655123,30098644
19,14,6,51650279,32096585
19,15,6,51645435,34094527
19,16,6,51640591,36092468
19,17,6,51635746,38090409
19,18,6,51630902,40088350
19,19,6,51626058,42086291
19,20,6,51621214,44084233
19,21,6,51616369,46082174
19,22,6,51611525,48080115
19,23,2,51606681,50078056
19,24,6,51601837,52075998
19,25,6,51596992,54073939
19,26,6,51592148,56071880
19,27,6,51587304,58069821
19,28,6,51582460,60067762
19,29,6,51577615,62065704
19,30,6,51572771,64063645
19,31,6,51567927,66061586
19,32,6,51563083,68059527
19,33,6,51558238,70057469
19,34,6,51553394,72055410
19,35,6,51548550,74053351
19,36,6,51543706,76051292
19,37,6,51538861,78049233
19,38,6,51534017,80047175
19,39,6,51529173,82045116
19,40,6,51524329,84043057
19,41,6,51519484,86040998
19,42,6,51514640,88038940
20,0,6,54593246,4132379
20,1,6,54588401,6130321
20,2,6,54583557,8128262
20,3,6,54578713,10126203
20,4,6,54573869,12124144
20,5,6,54569024,14122085
20,6,6,54564180,16120027
20,7,6,54559336,18117968
20,8,6,54554492,20115909
20,9,6,54549647,22113850
20,10,6,54544803,24111792
20,11,6,54539959,26109733
20,12,6,54535115,28107674
20,13,6,54530270,30105615
20,14,6,54525426,32103556
20,15,6,54520582,34101498
20,16,6,54515737,36099439
20,17,6,54510893,38097380
20,18,6,54506049,40095321
20,19,2,54501205,42093263
20,20,6,54496360,44091204
20,21,6,54491516,46089145
20,22,6,54486672,48087086
20,23,6,54481828,50085027
20,24,2,54476983,52082969
20,25,6,54472139,54080910
20,26,6,54467295,56078851
20,27,6,54462451,58076792
20,28,6,54457606,60074734
20,29,6,54452762,62072675
20,30,6,54447918,64070616
20,31,6,54443074,66068557
20,32,6,54438229,68066499
20,33,6,54433385,70064440
20,34,17,54428541,72062381
20,35,6,54423697,74060322
20,36,6,54418852,76058263
20,37,6,54414008,78056205
20,38,6,54409164,80054146
20,39,6,54404320,82052087
20,40,6,54399475,84050028
20,41,6,54394631,86047970
20,42,6,54389787,88045911
21,0,6,57468392,4139350
21,1,6,57463548,6137292
21,2,6,57458704,8135233
21,3,6,57453860,10133174
21,4,6,57449015,12131115
21,5,23,57444171,14129057
21,6,6,57439327,16126998
21,7,6,57434483,18124939
21,8,6,57429638,20122880
21,9,6,57424794,22120821
21,10,6,57419950,24118763
21,11,6,57415106,26116704
21,12,6,57410261,28114645
21,13,6,57405417,30112586
21,14,6,57400573,32110528
21,15,6,57395729,34108469
21,16,6,57390884,36106410
21,17,6,57386040,38104351
21,18,6,57381196,40102293
21,19,6,57376352,42100234
21,20,6,57371507,44098175
21,21,6,57366663,46096116
21,22,6,57361819,48094057
21,23,6,57356975,50091999
21,24,6,57352130,52089940
21,25,6,57347286,54087881
21,26,6,57342442,56085822
21,27,6,57337597,58083764
21,28,6,57332753,60081705
21,29,6,57327909,62079646
21,30,6,57323065,64077587
21,31,6,57318220,66075528
21,32,6,57313376,68073470
21,33,6,57308532,70071411
21,34,6,57303688,72069352
21,35,6,57298843,74067293
21,36,17,57293999,76065235
21,37,6,57289155,78063176
21,38,6,57284311,80061117
21,39,6,57279466,82059058
21,40,6,57274622,84056999
21,41,6,57269778,86054941
21,42,2,57264934,88052882
22,0,6,60343539,4146322
22,1,6,60338695,6144263
22,2,6,60333851,8142204
22,3,6,60329006,10140145
22,4,6,60324162,12138087
22,5,17,60319318,14136028
22,6,6,60314474,16133969
22,7,6,60309629,18131910
22,8,6,60304785,20129851
22,9,6,60299941,22127793
22,10,6,60295097,24125734
22,11,6,60290252,26123675
22,12,6,60285408,28121616
22,13,6,60280564,30119558
22,14,6,60275720,32117499
22,15,6,60270875,34115440
22,16,6,60266031,36113381
22,17,6,60261187,38111322
22,18,6,60256343,40109264
22,19,23,60251498,42107205
22,20,6,60246654,44105146
22,21,6,60241810,46103087
22,22,6,60236966,48101029
22,23,6,60232121,50098970
22,24,6,60227277,52096911
22,25,6,60222433,54094852
22,26,6,60217589,56092793
22,27,6,60212744,58090735
22,28,6,60207900,60088676
22,29,6,60203056,62086617
22,30,2,60198212,64084558
22,31,6,60193367,66082500
22,32,6,60188523,68080441
22,33,6,60183679,70078382
22,34,6,60178834,72076323
22,35,6,60173990,74074264
22,36,6,60169146,76072206
22,37,6,60164302,78070147
22,38,6,60159457,80068088
22,39,6,60154613,82066029
22,40,6,60149769,84063971
22,41,6,60144925,86061912
22,42,6,60140080,88059853
23,0,6,63218686,4153293
23,1,6,63213842,6151234
