5,24,6,11708171,52123082
5,25,6,11712001,54129134
5,26,6,11715830,56135187
5,27,6,11719660,58141239
5,28,6,11723490,60147291
5,29,6,11727320,62153343
5,30,6,11731150,64159395
5,31,6,11734979,66165447
5,32,6,11738809,68171500
5,33,6,11742639,70177552
5,34,6,11746469,72183604
5,35,6,11750298,74189656
5,36,6,11754128,76195708
5,37,6,11757958,78201760
5,38,6,11761788,80207813
5,39,6,11765618,82213865
5,40,6,11769447,84219917
5,41,6,11773277,86225969
5,42,6,11777107,88232021
6,0,16,14517979,3972290
6,1,6,14521808,5978342
6,2,6,14525638,7984395
6,3,6,14529468,9990447
6,4,6,14533298,11996499
6,5,6,14537128,14002551
6,6,6,14540957,16008603
6,7,6,14544787,18014655
6,8,6,14548617,20020708
6,9,6,14552447,22026760
6,10,6,14556277,24032812
6,11,16,14560106,26038864
6,12,6,14563936,28044916
6,13,6,14567766,30050969
6,14,17,14571596,32057021
6,15,6,14575426,34063073
6,16,6,14579255,36069125
6,17,6,14583085,38075177
6,18,6,14586915,40081229
6,19,6,14590745,42087282
6,20,6,14594574,44093334
6,21,6,14598404,46099386
6,22,6,14602234,48105438
6,23,6,14606064,50111490
6,24,6,14609894,52117542
6,25,6,14613723,54123595
6,26,6,14617553,56129647
6,27,6,14621383,58135699
6,28,6,14625213,60141751
6,29,6,14629043,62147803
6,30,6,14632872,64153856
6,31,6,14636702,66159908
6,32,6,14640532,68165960
6,33,6,14644362,70172012
6,34,6,14648192,72178064
6,35,6,14652021,74184116
6,36,6,14655851,76190169
6,37,6,14659681,78196221
6,38,6,14663511,80202273
6,39,6,14667341,82208325
6,40,6,14671170,84214377
6,41,6,14675000,86220429
6,42,6,14678830,88226482
7,0,6,17419702,3966751
7,1,6,17423531,5972803
7,2,6,17427361,7978855
7,3,6,17431191,9984907
7,4,6,17435021,11990959
7,5,6,17438851,13997011
7,6,6,17442680,16003064
7,7,6,17446510,18009116
7,8,6,17450340,20015168
7,9,6,17454170,22021220
7,10,6,17457999,24027272
7,11,16,17461829,26033324
7,12,16,17465659,28039377
7,13,6,17469489,30045429
7,14,6,17473319,32051481
7,15,6,17477148,34057533
7,16,6,17480978,36063585
7,17,16,17484808,38069637
7,18,6,17488638,40075690
7,19,6,17492468,42081742
7,20,6,17496297,44087794
7,21,6,17500127,46093846
7,22,6,17503957,48099898
7,23,6,17507787,50105951
7,24,6,17511617,52112003
7,25,6,17515446,54118055
7,26,6,17519276,56124107
7,27,6,17523106,58130159
7,28,6,17526936,60136211
7,29,6,17530766,62142264
7,30,6,17534595,64148316
7,31,6,17538425,66154368
7,32,6,17542255,68160420
7,33,6,17546085,70166472
7,34,6,17549914,72172524
7,35,6,17553744,74178577
7,36,6,17557574,76184629
7,37,6,17561404,78190681
7,38,6,17565234,80196733
7,39,6,17569063,82202785
7,40,6,17572893,84208838
7,41,6,17576723,86214890
7,42,6,17580553,88220942
8,0,6,20321424,3961211
8,1,6,20325254,5967263
8,2,6,20329084,7973315
8,3,6,20332914,9979367
8,4,6,20336744,11985419
8,5,6,20340573,13991472
8,6,6,20344403,15997524
8,7,6,20348233,18003576
8,8,6,20352063,20009628
8,9,6,20355893,22015680
8,10,6,20359722,24021733
8,11,16,20363552,26027785
8,12,16,20367382,28033837
8,13,6,20371212,30039889
8,14,6,20375042,32045941
8,15,6,20378871,34051993
8,16,6,20382701,36058046
8,17,6,20386531,38064098
8,18,6,20390361,40070150
8,19,6,20394191,42076202
8,20,6,20398020,44082254
8,21,6,20401850,46088306
8,22,6,20405680,48094359
8,23,16,20409510,50100411
8,24,16,20413339,52106463
8,25,6,20417169,54112515
8,26,6,20420999,56118567
8,27,6,20424829,58124620
8,28,6,20428659,60130672
8,29,6,20432488,62136724
8,30,6,20436318,64142776
8,31,6,20440148,66148828
8,32,16,20443978,68154880
8,33,6,20447808,70160933
8,34,6,20451637,72166985
8,35,6,20455467,74173037
8,36,6,20459297,76179089
8,37,6,20463127,78185141
8,38,6,20466957,80191193
8,39,6,20470786,82197246
8,40,6,20474616,84203298
8,41,6,20478446,86209350
8,42,6,20482276,88215402
9,0,6,23223147,3955671
9,1,6,23226977,5961723
9,2,6,23230807,7967775
9,3,6,23234637,9973828
9,4,6,23238467,11979880
9,5,6,23242296,13985932
9,6,6,23246126,15991984
9,7,6,23249956,17998036
9,8,6,23253786,20004088
9,9,6,23257615,22010141
9,10,6,23261445,24016193
9,11,6,23265275,26022245
9,12,16,23269105,28028297
9,13,6,23272935,30034349
9,14,6,23276764,32040402
9,15,6,23280594,34046454
9,16,6,23284424,36052506
9,17,6,23288254,38058558
9,18,16,23292084,40064610
9,19,6,23295913,42070662
9,20,6,23299743,44076715
9,21,6,23303573,46082767
9,22,6,23307403,48088819
9,23,16,23311233,50094871
9,24,6,23315062,52100923
9,25,6,23318892,54106975
9,26,6,23322722,56113028
9,27,6,23326552,58119080
9,28,6,23330382,60125132
9,29,6,23334211,62131184
9,30,6,23338041,64137236
9,31,6,23341871,66143288
9,32,6,23345701,68149341
9,33,2,23349531,70155393
9,34,6,23353360,72161445
9,35,6,23357190,74167497
9,36,6,23361020,76173549
9,37,6,23364850,78179602
9,38,6,23368679,80185654
9,39,6,23372509,82191706
9,40,6,23376339,84197758
9,41,16,23380169,86203810
9,42,6,23383999,88209862
10,0,6,26124870,3950131
10,1,6,26128700,5956183
10,2,6,26132530,7962236
10,3,6,26136360,9968288
10,4,6,26140189,11974340
10,5,6,26144019,13980392
10,6,6,26147849,15986444
10,7,6,26151679,17992497
10,8,6,26155509,19998549
10,9,6,26159338,22004601
10,10,6,26163168,24010653
10,11,16,26166998,26016705
10,12,6,26170828,28022757
10,13,6,26174658,30028810
10,14,6,26178487,32034862
10,15,6,26182317,34040914
10,16,6,26186147,36046966
10,17,16,26189977,38053018
10,18,6,26193807,40059070
10,19,6,26197636,42065123
10,20,6,26201466,44071175
10,21,6,26205296,46077227
10,22,6,26209126,48083279
10,23,16,26212955,50089331
10,24,6,26216785,52095384
10,25,6,26220615,54101436
10,26,6,26224445,56107488
10,27,6,26228275,58113540
10,28,2,26232104,60119592
10,29,6,26235934,62125644
10,30,6,26239764,64131697
10,31,6,26243594,66137749
10,32,6,26247424,68143801
10,33,6,26251253,70149853
10,34,6,26255083,72155905
10,35,6,26258913,74161957
10,36,16,26262743,76168010
10,37,6,26266573,78174062
10,38,6,26270402,80180114
10,39,6,26274232,82186166
10,40,6,26278062,84192218
10,41,6,26281892,86198271
10,42,6,26285722,88204323
11,0,6,29026593,3944592
11,1,6,29030423,5950644
11,2,6,29034253,7956696
11,3,6,29038083,9962748
11,4,6,29041912,11968800
11,5,6,29045742,13974852
11,6,16,29049572,15980905
11,7,6,29053402,17986957
11,8,6,29057231,19993009
11,9,6,29061061,21999061
11,10,2,29064891,24005113
11,11,6,29068721,26011166
11,12,6,29072551,28017218
11,13,6,29076380,30023270
11,14,17,29080210,32029322
11,15,6,29084040,34035374
11,16,6,29087870,36041426
11,17,6,29091700,38047479
11,18,6,29095529,40053531
11,19,6,29099359,42059583
11,20,6,29103189,44065635
11,21,6,29107019,46071687
11,22,6,29110849,48077739
11,23,6,29114678,50083792
11,24,6,29118508,52089844
11,25,6,29122338,54095896
11,26,6,29126168,56101948
11,27,6,29129998,58108000
11,28,6,29133827,60114053
11,29,16,29137657,62120105
11,30,6,29141487,64126157
11,31,6,29145317,66132209
11,32,6,29149147,68138261
11,33,6,29152976,70144313
11,34,6,29156806,72150366
11,35,6,29160636,74156418
11,36,6,29164466,76162470
11,37,6,29168295,78168522
11,38,6,29172125,80174574
11,39,6,29175955,82180626
11,40,6,29179785,84186679
11,41,6,29183615,86192731
11,42,6,29187444,88198783
12,0,6,31928316,3939052
12,1,6,31932146,5945104
12,2,6,31935976,7951156
12,3,6,31939805,9957208
12,4,16,31943635,11963261
12,5,6,31947465,13969313
12,6,6,31951295,15975365
12,7,6,31955125,17981417
12,8,6,31958954,19987469
12,9,6,31962784,21993521
12,10,6,31966614,23999574
12,11,6,31970444,26005626
12,12,6,31974274,28011678
12,13,6,31978103,30017730
12,14,16,31981933,32023782
12,15,6,31985763,34029834
12,16,6,31989593,36035887
12,17,6,31993423,38041939
12,18,16,31997252,40047991
12,19,23,32001082,42054043
12,20,6,32004912,44060095
12,21,6,32008742,46066148
12,22,6,32012571,48072200
12,23,6,32016401,50078252
12,24,6,32020231,52084304
12,25,6,32024061,54090356
12,26,6,32027891,56096408
12,27,6,32031720,58102461
12,28,6,32035550,60108513
12,29,6,32039380,62114565
12,30,6,32043210,64120617
12,31,6,32047040,66126669
12,32,6,32050869,68132721
12,33,6,32054699,70138774
12,34,6,32058529,72144826
12,35,6,32062359,74150878
12,36,16,32066189,76156930
12,37,6,32070018,78162982
12,38,6,32073848,80169035
12,39,6,32077678,82175087
12,40,6,32081508,84181139
12,41,6,32085338,86187191
12,42,6,32089167,88193243
13,0,6,34830039,3933512
13,1,6,34833869,5939564
13,2,6,34837699,7945616
13,3,17,34841528,9951669
13,4,6,34845358,11957721
13,5,6,34849188,13963773
13,6,6,34853018,15969825
13,7,6,34856848,17975877
13,8,6,34860677,19981930
13,9,6,34864507,21987982
13,10,6,34868337,23994034
13,11,6,34872167,26000086
13,12,6,34875996,28006138
13,13,6,34879826,30012190
13,14,6,34883656,32018243
13,15,6,34887486,34024295
13,16,6,34891316,36030347
13,17,6,34895145,38036399
13,18,6,34898975,40042451
13,19,6,34902805,42048503
13,20,6,34906635,44054556
13,21,6,34910465,46060608
13,22,6,34914294,48066660
13,23,6,34918124,50072712
13,24,6,34921954,52078764
13,25,6,34925784,54084817
13,26,6,34929614,56090869
13,27,6,34933443,58096921
13,28,6,34937273,60102973
13,29,6,34941103,62109025
13,30,6,34944933,64115077
13,31,6,34948763,66121130
13,32,6,34952592,68127182
13,33,2,34956422,70133234
13,34,6,34960252,72139286
13,35,6,34964082,74145338
13,36,6,34967911,76151390
13,37,6,34971741,78157443
13,38,6,34975571,80163495
13,39,16,34979401,82169547
13,40,6,34983231,84175599
13,41,6,34987060,86181651
13,42,16,34990890,88187703
14,0,6,37731762,3927972
14,1,6,37735592,5934025
14,2,6,37739421,7940077
14,3,6,37743251,9946129
14,4,6,37747081,11952181
14,5,6,37750911,13958233
14,6,16,37754741,15964285
14,7,6,37758570,17970338
14,8,6,37762400,19976390
14,9,6,37766230,21982442
14,10,6,37770060,23988494
14,11,6,37773890,25994546
14,12,6,37777719,28000598
14,13,6,37781549,30006651
14,14,6,37785379,32012703
14,15,6,37789209,34018755
14,16,6,37793039,36024807
14,17,6,37796868,38030859
14,18,6,37800698,40036912
14,19,6,37804528,42042964
14,20,6,37808358,44049016
14,21,6,37812187,46055068
14,22,6,37816017,48061120
14,23,6,37819847,50067172
14,24,6,37823677,52073225
14,25,6,37827507,54079277
14,26,6,37831336,56085329
14,27,6,37835166,58091381
14,28,6,37838996,60097433
14,29,6,37842826,62103485
14,30,16,37846656,64109538
14,31,6,37850485,66115590
14,32,6,37854315,68121642
14,33,6,37858145,70127694
14,34,6,37861975,72133746
14,35,6,37865805,74139799
14,36,6,37869634,76145851
14,37,6,37873464,78151903
14,38,6,37877294,80157955
14,39,6,37881124,82164007
14,40,6,37884954,84170059
14,41,6,37888783,86176112
14,42,6,37892613,88182164
15,0,6,40633485,3922433
15,1,6,40637315,5928485
15,2,6,40641144,7934537
15,3,6,40644974,9940589
15,4,6,40648804,11946641
15,5,6,40652634,13952694
15,6,6,40656464,15958746
15,7,6,40660293,17964798
15,8,6,40664123,19970850
15,9,16,40667953,21976902
15,10,6,40671783,23982954
15,11,6,40675612,25989007
15,12,6,40679442,27995059
15,13,2,40683272,30001111
15,14,6,40687102,32007163
15,15,6,40690932,34013215
15,16,6,40694761,36019267
15,17,6,40698591,38025320
15,18,6,40702421,40031372
15,19,6,40706251,42037424
15,20,6,40710081,44043476
15,21,6,40713910,46049528
15,22,6,40717740,48055581
15,23,6,40721570,50061633
15,24,6,40725400,52067685
15,25,6,40729230,54073737
15,26,6,40733059,56079789
15,27,6,40736889,58085841
15,28,6,40740719,60091894
15,29,6,40744549,62097946
15,30,6,40748379,64103998
15,31,6,40752208,66110050
15,32,6,40756038,68116102
15,33,6,40759868,70122154
15,34,6,40763698,72128207
15,35,6,40767527,74134259
15,36,6,40771357,76140311
15,37,6,40775187,78146363
15,38,6,40779017,80152415
15,39,6,40782847,82158468
15,40,6,40786676,84164520
15,41,6,40790506,86170572
15,42,6,40794336,88176624
16,0,6,43535208,3916893
16,1,6,43539037,5922945
16,2,6,43542867,7928997
16,3,6,43546697,9935049
16,4,16,43550527,11941102
16,5,6,43554357,13947154
16,6,16,43558186,15953206
16,7,6,43562016,17959258
16,8,6,43565846,19965310
16,9,6,43569676,21971362
16,10,6,43573506,23977415
16,11,6,43577335,25983467
16,12,6,43581165,27989519
16,13,6,43584995,29995571
16,14,6,43588825,32001623
16,15,6,43592655,34007676
16,16,6,43596484,36013728
16,17,6,43600314,38019780
16,18,6,43604144,40025832
16,19,6,43607974,42031884
16,20,6,43611804,44037936
16,21,6,43615633,46043989
16,22,6,43619463,48050041
16,23,23,43623293,50056093
16,24,6,43627123,52062145
16,25,6,43630952,54068197
16,26,6,43634782,56074249
16,27,6,43638612,58080302
16,28,6,43642442,60086354
16,29,6,43646272,62092406
16,30,6,43650101,64098458
16,31,6,43653931,66104510
16,32,6,43657761,68110563
16,33,6,43661591,70116615
16,34,6,43665421,72122667
16,35,6,43669250,74128719
16,36,6,43673080,76134771
16,37,2,43676910,78140823
16,38,6,43680740,80146876
16,39,6,43684570,82152928
16,40,6,43688399,84158980
16,41,6,43692229,86165032
16,42,16,43696059,88171084
17,0,6,46436931,3911353
17,1,16,46440760,5917405
17,2,6,46444590,7923458
17,3,6,46448420,9929510
17,4,6,46452250,11935562
17,5,6,46456080,13941614
17,6,6,46459909,15947666
17,7,6,46463739,17953718
17,8,6,46467569,19959771
17,9,6,46471399,21965823
17,10,6,46475228,23971875
17,11,6,46479058,25977927
17,12,6,46482888,27983979
17,13,6,46486718,29990031
17,14,6,46490548,31996084
17,15,6,46494377,34002136
17,16,6,46498207,36008188
17,17,6,46502037,38014240
17,18,6,46505867,40020292
17,19,6,46509697,42026345
17,20,6,46513526,44032397
17,21,6,46517356,46038449
17,22,6,46521186,48044501
17,23,6,46525016,50050553
17,24,6,46528846,52056605
17,25,6,46532675,54062658
17,26,6,46536505,56068710
17,27,6,46540335,58074762
17,28,6,46544165,60080814
17,29,6,46547995,62086866
17,30,6,46551824,64092918
17,31,6,46555654,66098971
17,32,6,46559484,68105023
17,33,6,46563314,70111075
17,34,6,46567144,72117127
17,35,6,46570973,74123179
17,36,6,46574803,76129232
17,37,6,46578633,78135284
17,38,6,46582463,80141336
17,39,6,46586292,82147388
17,40,6,46590122,84153440
17,41,6,46593952,86159492
17,42,6,46597782,88165545
18,0,6,49338653,3905813
18,1,6,49342483,5911866
18,2,6,49346313,7917918
18,3,6,49350143,9923970
18,4,6,49353973,11930022
18,5,16,49357802,13936074
18,6,6,49361632,15942126
18,7,6,49365462,17948179
18,8,6,49369292,19954231
18,9,6,49373122,21960283
18,10,6,49376951,23966335
18,11,6,49380781,25972387
18,12,6,49384611,27978440
18,13,6,49388441,29984492
18,14,6,49392271,31990544
18,15,6,49396100,33996596
18,16,6,49399930,36002648
18,17,6,49403760,38008700
18,18,6,49407590,40014753
18,19,6,49411420,42020805
18,20,6,49415249,44026857
18,21,2,49419079,46032909
18,22,6,49422909,48038961
18,23,6,49426739,50045013
18,24,6,49430568,52051066
18,25,6,49434398,54057118
18,26,6,49438228,56063170
18,27,6,49442058,58069222
18,28,6,49445888,60075274
18,29,6,49449717,62081327
18,30,6,49453547,64087379
18,31,6,49457377,66093431
18,32,6,49461207,68099483
18,33,6,49465037,70105535
18,34,6,49468866,72111587
18,35,6,49472696,74117640
18,36,6,49476526,76123692
18,37,6,49480356,78129744
18,38,6,49484186,80135796
18,39,6,49488015,82141848
18,40,6,49491845,84147900
18,41,6,49495675,86153953
18,42,6,49499505,88160005
19,0,6,52240376,3900274
19,1,6,52244206,5906326
19,2,6,52248036,7912378
19,3,6,52251866,9918430
19,4,6,52255696,11924482
19,5,6,52259525,13930535
19,6,6,52263355,15936587
19,7,6,52267185,17942639
19,8,6,52271015,19948691
19,9,6,52274844,21954743
19,10,6,52278674,23960795
19,11,6,52282504,25966848
19,12,6,52286334,27972900
19,13,6,52290164,29978952
19,14,6,52293993,31985004
19,15,6,52297823,33991056
19,16,6,52301653,35997109
19,17,6,52305483,38003161
19,18,6,52309313,40009213
19,19,6,52313142,42015265
19,20,6,52316972,44021317
19,21,6,52320802,46027369
19,22,6,52324632,48033422
19,23,6,52328462,50039474
19,24,6,52332291,52045526
19,25,6,52336121,54051578
19,26,6,52339951,56057630
19,27,6,52343781,58063682
19,28,6,52347611,60069735
19,29,6,52351440,62075787
19,30,6,52355270,64081839
19,31,6,52359100,66087891
19,32,6,52362930,68093943
19,33,6,52366760,70099996
19,34,6,52370589,72106048
19,35,6,52374419,74112100
19,36,6,52378249,76118152
19,37,6,52382079,78124204
19,38,2,52385908,80130256
19,39,6,52389738,82136309
19,40,6,52393568,84142361
19,41,6,52397398,86148413
19,42,6,52401228,88154465
20,0,23,55142099,3894734
20,1,6,55145929,5900786
20,2,6,55149759,7906838
20,3,6,55153589,9912890
20,4,6,55157418,11918943
20,5,6,55161248,13924995
20,6,6,55165078,15931047
20,7,6,55168908,17937099
20,8,6,55172738,19943151
20,9,6,55176567,21949204
20,10,6,55180397,23955256
20,11,6,55184227,25961308
20,12,6,55188057,27967360
20,13,6,55191887,29973412
20,14,6,55195716,31979464
20,15,6,55199546,33985517
20,16,6,55203376,35991569
20,17,6,55207206,37997621
20,18,6,55211036,40003673
20,19,6,55214865,42009725
20,20,6,55218695,44015777
20,21,6,55222525,46021830
20,22,6,55226355,48027882
20,23,6,55230184,50033934
20,24,6,55234014,52039986
20,25,6,55237844,54046038
20,26,6,55241674,56052091
20,27,6,55245504,58058143
20,28,6,55249333,60064195
20,29,6,55253163,62070247
20,30,6,55256993,64076299
20,31,6,55260823,66082351
20,32,6,55264653,68088404
20,33,6,55268482,70094456
20,34,6,55272312,72100508
20,35,6,55276142,74106560
20,36,6,55279972,76112612
20,37,6,55283802,78118664
20,38,6,55287631,80124717
20,39,6,55291461,82130769
20,40,6,55295291,84136821
20,41,6,55299121,86142873
20,42,6,55302951,88148925
21,0,23,58043822,3889194
21,1,23,58047652,5895246
21,2,6,58051482,7901299
21,3,6,58055312,9907351
21,4,6,58059141,11913403
21,5,23,58062971,13919455
21,6,6,58066801,15925507
21,7,6,58070631,17931559
21,8,6,58074461,19937612
21,9,6,58078290,21943664
21,10,6,58082120,23949716
21,11,6,58085950,25955768
21,12,6,58089780,27961820
21,13,6,58093609,29967873
21,14,6,58097439,31973925
21,15,6,58101269,33979977
21,16,6,58105099,35986029
21,17,6,58108929,37992081
21,18,6,58112758,39998133
21,19,6,58116588,42004186
21,20,6,58120418,44010238
21,21,16,58124248,46016290
21,22,6,58128078,48022342
21,23,6,58131907,50028394
21,24,6,58135737,52034446
21,25,6,58139567,54040499
21,26,6,58143397,56046551
21,27,6,58147227,58052603
21,28,6,58151056,60058655
21,29,6,58154886,62064707
21,30,6,58158716,64070760
21,31,6,58162546,66076812
21,32,6,58166376,68082864
21,33,6,58170205,70088916
21,34,6,58174035,72094968
21,35,6,58177865,74101020
21,36,6,58181695,76107073
21,37,6,58185524,78113125
21,38,6,58189354,80119177
21,39,6,58193184,82125229
21,40,6,58197014,84131281
21,41,6,58200844,86137333
21,42,6,58204673,88143386
22,0,6,60945545,3883654
22,1,23,60949375,5889707
22,2,6,60953205,7895759
22,3,23,60957034,9901811
22,4,6,60960864,11907863
22,5,6,60964694,13913915
22,6,6,60968524,15919968
22,7,16,60972354,17926020
22,8,16,60976183,19932072
22,9,6,60980013,21938124
22,10,6,60983843,23944176
22,11,6,60987673,25950228
22,12,6,60991503,27956281
22,13,6,60995332,29962333
22,14,6,60999162,31968385
22,15,6,61002992,33974437
22,16,6,61006822,35980489
22,17,6,61010652,37986541
22,18,6,61014481,39992594
22,19,6,61018311,41998646
22,20,6,61022141,44004698
22,21,6,61025971,46010750
22,22,6,61029800,48016802
22,23,6,61033630,50022855
22,24,6,61037460,52028907
22,25,6,61041290,54034959
22,26,6,61045120,56041011
22,27,6,61048949,58047063
22,28,6,61052779,60053115
22,29,6,61056609,62059168
22,30,6,61060439,64065220
22,31,6,61064269,66071272
22,32,6,61068098,68077324
22,33,6,61071928,70083376
22,34,6,61075758,72089428
22,35,23,61079588,74095481
22,36,6,61083418,76101533
22,37,6,61087247,78107585
22,38,6,61091077,80113637
22,39,6,61094907,82119689
22,40,6,61098737,84125742
22,41,6,61102567,86131794
22,42,6,61106396,88137846
23,0,23,63847268,3878115
23,1,23,63851098,5884167
23,2,23,63854928,7890219
23,3,23,63858757,9896271
23,4,23,63862587,11902323
