3,39,18,7604549,85690091
3,40,18,7622833,87768053
4,0,18,10318134,4619395
4,1,18,10336418,6697358
4,2,18,10354701,8775321
4,3,18,10372985,10853283
4,4,18,10391268,12931246
4,5,18,10409552,15009209
4,6,18,10427835,17087171
4,7,18,10446119,19165134
4,8,18,10464402,21243097
4,9,18,10482686,23321059
4,10,18,10500969,25399022
4,11,18,10519253,27476985
4,12,18,10537536,29554948
4,13,18,10555820,31632910
4,14,18,10574103,33710873
4,15,18,10592386,35788836
4,16,18,10610670,37866798
4,17,18,10628953,39944761
4,18,18,10647237,42022724
4,19,18,10665520,44100687
4,20,18,10683804,46178649
4,21,18,10702087,48256612
4,22,18,10720371,50334575
4,23,18,10738654,52412537
4,24,18,10756938,54490500
4,25,18,10775221,56568463
4,26,18,10793505,58646425
4,27,18,10811788,60724388
4,28,18,10830072,62802351
4,29,18,10848355,64880314
4,30,18,10866638,66958276
4,31,18,10884922,69036239
4,32,18,10903205,71114202
4,33,18,10921489,73192164
4,34,18,10939772,75270127
4,35,18,10958056,77348090
4,36,18,10976339,79426052
4,37,18,10994623,81504015
4,38,18,11012906,83581978
4,39,18,11031190,85659941
4,40,18,11049473,87737903
5,0,18,13744775,4589245
5,1,18,13763058,6667208
5,2,18,13781342,8745170
5,3,18,13799625,10823133
5,4,18,13817909,12901096
5,5,18,13836192,14979059
5,6,18,13854476,17057021
5,7,18,13872759,19134984
5,8,18,13891043,21212947
5,9,18,13909326,23290909
5,10,18,13927610,25368872
5,11,18,13945893,27446835
5,12,18,13964176,29524797
5,13,18,13982460,31602760
5,14,18,14000743,33680723
5,15,18,14019027,35758686
5,16,18,14037310,37836648
5,17,18,14055594,39914611
5,18,18,14073877,41992574
5,19,18,14092161,44070536
5,20,18,14110444,46148499
5,21,18,14128728,48226462
5,22,18,14147011,50304424
5,23,18,14165295,52382387
5,24,18,14183578,54460350
5,25,18,14201862,56538313
5,26,18,14220145,58616275
5,27,18,14238428,60694238
5,28,18,14256712,62772201
5,29,18,14274995,64850163
5,30,18,14293279,66928126
5,31,18,14311562,69006089
5,32,18,14329846,71084051
5,33,18,14348129,73162014
5,34,18,14366413,75239977
5,35,18,14384696,77317940
5,36,18,14402980,79395902
5,37,18,14421263,81473865
5,38,18,14439547,83551828
5,39,18,14457830,85629790
5,40,18,14476114,87707753
6,0,18,17171415,4559095
6,1,18,17189699,6637058
6,2,18,17207982,8715020
6,3,18,17226266,10792983
6,4,18,17244549,12870946
6,5,18,17262833,14948908
6,6,18,17281116,17026871
6,7,18,17299400,19104834
6,8,18,17317683,21182796
6,9,18,17335966,23260759
6,10,18,17354250,25338722
6,11,18,17372533,27416685
6,12,18,17390817,29494647
6,13,18,17409100,31572610
6,14,18,17427384,33650573
6,15,18,17445667,35728535
6,16,18,17463951,37806498
6,17,18,17482234,39884461
6,18,18,17500518,41962424
6,19,18,17518801,44040386
6,20,18,17537085,46118349
6,21,18,17555368,48196312
6,22,18,17573652,50274274
6,23,18,17591935,52352237
6,24,18,17610218,54430200
6,25,18,17628502,56508162
6,26,18,17646785,58586125
6,27,18,17665069,60664088
6,28,18,17683352,62742051
6,29,18,17701636,64820013
6,30,18,17719919,66897976
6,31,18,17738203,68975939
6,32,18,17756486,71053901
6,33,18,17774770,73131864
6,34,18,17793053,75209827
6,35,18,17811337,77287789
6,36,18,17829620,79365752
6,37,18,17847904,81443715
6,38,18,17866187,83521678
6,39,18,17884471,85599640
6,40,18,17902754,87677603
7,0,18,20598056,4528945
7,1,18,20616339,6606907
7,2,18,20634623,8684870
7,3,18,20652906,10762833
7,4,18,20671190,12840796
7,5,18,20689473,14918758
7,6,18,20707756,16996721
7,7,18,20726040,19074684
7,8,18,20744323,21152646
7,9,18,20762607,23230609
7,10,18,20780890,25308572
7,11,18,20799174,27386534
7,12,18,20817457,29464497
7,13,18,20835741,31542460
7,14,18,20854024,33620423
7,15,18,20872308,35698385
7,16,18,20890591,37776348
7,17,18,20908875,39854311
7,18,18,20927158,41932273
7,19,18,20945442,44010236
7,20,18,20963725,46088199
7,21,18,20982009,48166161
7,22,18,21000292,50244124
7,23,18,21018575,52322087
7,24,18,21036859,54400050
7,25,18,21055142,56478012
7,26,18,21073426,58555975
7,27,18,21091709,60633938
7,28,18,21109993,62711900
7,29,18,21128276,64789863
7,30,18,21146560,66867826
7,31,18,21164843,68945789
7,32,18,21183127,71023751
7,33,18,21201410,73101714
7,34,18,21219694,75179677
7,35,18,21237977,77257639
7,36,18,21256261,79335602
7,37,18,21274544,81413565
7,38,18,21292827,83491527
7,39,18,21311111,85569490
7,40,18,21329394,87647453
8,0,18,24024696,4498795
8,1,18,24042980,6576757
8,2,18,24061263,8654720
8,3,18,24079547,10732683
8,4,18,24097830,12810645
8,5,18,24116113,14888608
8,6,18,24134397,16966571
8,7,18,24152680,19044534
8,8,18,24170964,21122496
8,9,18,24189247,23200459
8,10,18,24207531,25278422
8,11,18,24225814,27356384
8,12,18,24244098,29434347
8,13,18,24262381,31512310
8,14,18,24280665,33590272
8,15,18,24298948,35668235
8,16,18,24317232,37746198
8,17,18,24335515,39824161
8,18,18,24353799,41902123
8,19,18,24372082,43980086
8,20,18,24390365,46058049
8,21,18,24408649,48136011
8,22,18,24426932,50213974
8,23,18,24445216,52291937
8,24,18,24463499,54369899
8,25,18,24481783,56447862
8,26,18,24500066,58525825
8,27,18,24518350,60603788
8,28,18,24536633,62681750
8,29,18,24554917,64759713
8,30,18,24573200,66837676
8,31,18,24591484,68915638
8,32,18,24609767,70993601
8,33,18,24628051,73071564
8,34,18,24646334,75149526
8,35,18,24664617,77227489
8,36,18,24682901,79305452
8,37,18,24701184,81383415
8,38,18,24719468,83461377
8,39,18,24737751,85539340
8,40,18,24756035,87617303
9,0,18,27451337,4468644
9,1,18,27469620,6546607
9,2,18,27487903,8624570
9,3,18,27506187,10702533
9,4,18,27524470,12780495
9,5,18,27542754,14858458
9,6,18,27561037,16936421
9,7,18,27579321,19014383
9,8,18,27597604,21092346
9,9,18,27615888,23170309
9,10,18,27634171,25248271
9,11,18,27652455,27326234
9,12,18,27670738,29404197
9,13,18,27689022,31482160
9,14,18,27707305,33560122
9,15,18,27725589,35638085
9,16,18,27743872,37716048
9,17,18,27762155,39794010
9,18,18,27780439,41871973
9,19,18,27798722,43949936
9,20,18,27817006,46027898
9,21,18,27835289,48105861
9,22,18,27853573,50183824
9,23,18,27871856,52261787
9,24,18,27890140,54339749
9,25,18,27908423,56417712
9,26,18,27926707,58495675
9,27,18,27944990,60573637
9,28,18,27963274,62651600
9,29,18,27981557,64729563
9,30,18,27999841,66807526
9,31,18,28018124,68885488
9,32,18,28036407,70963451
9,33,18,28054691,73041414
9,34,18,28072974,75119376
9,35,18,28091258,77197339
9,36,18,28109541,79275302
9,37,18,28127825,81353264
9,38,18,28146108,83431227
9,39,18,28164392,85509190
9,40,18,28182675,87587153
10,0,18,30877977,4438494
10,1,18,30896260,6516457
10,2,18,30914544,8594420
10,3,18,30932827,10672382
10,4,18,30951111,12750345
10,5,18,30969394,14828308
10,6,18,30987678,16906271
10,7,18,31005961,18984233
10,8,18,31024245,21062196
10,9,18,31042528,23140159
10,10,18,31060812,25218121
10,11,18,31079095,27296084
10,12,18,31097379,29374047
10,13,18,31115662,31452009
10,14,18,31133945,33529972
10,15,18,31152229,35607935
10,16,18,31170512,37685898
10,17,18,31188796,39763860
10,18,18,31207079,41841823
10,19,18,31225363,43919786
10,20,18,31243646,45997748
10,21,18,31261930,48075711
10,22,18,31280213,50153674
10,23,18,31298497,52231636
10,24,18,31316780,54309599
10,25,18,31335064,56387562
10,26,18,31353347,58465525
10,27,18,31371631,60543487
10,28,18,31389914,62621450
10,29,18,31408198,64699413
10,30,18,31426481,66777375
10,31,18,31444764,68855338
10,32,18,31463048,70933301
10,33,18,31481331,73011263
10,34,18,31499615,75089226
10,35,18,31517898,77167189
10,36,18,31536182,79245152
10,37,18,31554465,81323114
10,38,18,31572749,83401077
10,39,18,31591032,85479040
10,40,18,31609316,87557002
11,0,18,34304617,4408344
11,1,18,34322901,6486307
11,2,18,34341184,8564270
11,3,18,34359468,10642232
11,4,18,34377751,12720195
11,5,18,34396035,14798158
11,6,18,34414318,16876120
11,7,18,34432602,18954083
11,8,18,34450885,21032046
11,9,18,34469169,23110008
11,10,18,34487452,25187971
11,11,18,34505736,27265934
11,12,18,34524019,29343897
11,13,18,34542302,31421859
11,14,18,34560586,33499822
11,15,18,34578869,35577785
11,16,18,34597153,37655747
11,17,18,34615436,39733710
11,18,18,34633720,41811673
11,19,18,34652003,43889636
11,20,18,34670287,45967598
11,21,18,34688570,48045561
11,22,18,34706854,50123524
11,23,18,34725137,52201486
11,24,18,34743421,54279449
11,25,18,34761704,56357412
11,26,18,34779988,58435374
11,27,18,34798271,60513337
11,28,18,34816554,62591300
11,29,18,34834838,64669263
11,30,18,34853121,66747225
11,31,18,34871405,68825188
11,32,18,34889688,70903151
11,33,18,34907972,72981113
11,34,18,34926255,75059076
11,35,18,34944539,77137039
11,36,18,34962822,79215001
11,37,18,34981106,81292964
11,38,18,34999389,83370927
11,39,18,35017673,85448890
11,40,18,35035956,87526852
12,0,18,37731258,4378194
12,1,18,37749541,6456157
12,2,18,37767825,8534119
12,3,18,37786108,10612082
12,4,18,37804392,12690045
12,5,18,37822675,14768008
12,6,18,37840959,16845970
12,7,18,37859242,18923933
12,8,18,37877526,21001896
12,9,18,37895809,23079858
12,10,18,37914092,25157821
12,11,18,37932376,27235784
12,12,18,37950659,29313746
12,13,18,37968943,31391709
12,14,18,37987226,33469672
12,15,18,38005510,35547635
12,16,18,38023793,37625597
12,17,18,38042077,39703560
12,18,18,38060360,41781523
12,19,18,38078644,43859485
12,20,18,38096927,45937448
12,21,18,38115211,48015411
12,22,18,38133494,50093373
12,23,18,38151778,52171336
12,24,18,38170061,54249299
12,25,18,38188344,56327262
12,26,18,38206628,58405224
12,27,18,38224911,60483187
12,28,18,38243195,62561150
12,29,18,38261478,64639112
12,30,18,38279762,66717075
12,31,18,38298045,68795038
12,32,18,38316329,70873000
12,33,18,38334612,72950963
12,34,18,38352896,75028926
12,35,18,38371179,77106889
12,36,18,38389463,79184851
12,37,18,38407746,81262814
12,38,18,38426030,83340777
12,39,18,38444313,85418739
12,40,18,38462596,87496702
13,0,18,41157898,4348044
13,1,18,41176182,6426007
13,2,18,41194465,8503969
13,3,18,41212749,10581932
13,4,18,41231032,12659895
13,5,18,41249316,14737857
13,6,18,41267599,16815820
13,7,18,41285882,18893783
13,8,18,41304166,20971745
13,9,18,41322449,23049708
13,10,18,41340733,25127671
13,11,18,41359016,27205634
13,12,18,41377300,29283596
13,13,18,41395583,31361559
13,14,18,41413867,33439522
13,15,18,41432150,35517484
13,16,18,41450434,37595447
13,17,18,41468717,39673410
13,18,18,41487001,41751373
13,19,18,41505284,43829335
13,20,18,41523568,45907298
13,21,18,41541851,47985261
13,22,18,41560134,50063223
13,23,18,41578418,52141186
13,24,18,41596701,54219149
13,25,18,41614985,56297111
13,26,18,41633268,58375074
13,27,18,41651552,60453037
13,28,18,41669835,62531000
13,29,18,41688119,64608962
13,30,18,41706402,66686925
13,31,18,41724686,68764888
13,32,18,41742969,70842850
13,33,18,41761253,72920813
13,34,18,41779536,74998776
13,35,18,41797820,77076738
13,36,18,41816103,79154701
13,37,18,41834387,81232664
13,38,18,41852670,83310627
13,39,18,41870953,85388589
13,40,18,41889237,87466552
14,0,18,44584539,4317894
14,1,18,44602822,6395856
14,2,18,44621106,8473819
14,3,18,44639389,10551782
14,4,18,44657672,12629745
14,5,18,44675956,14707707
14,6,18,44694239,16785670
14,7,18,44712523,18863633
14,8,18,44730806,20941595
14,9,18,44749090,23019558
14,10,18,44767373,25097521
14,11,18,44785657,27175483
14,12,18,44803940,29253446
14,13,18,44822224,31331409
14,14,18,44840507,33409372
14,15,18,44858791,35487334
14,16,18,44877074,37565297
14,17,18,44895358,39643260
14,18,18,44913641,41721222
14,19,18,44931925,43799185
14,20,18,44950208,45877148
14,21,18,44968491,47955110
14,22,18,44986775,50033073
14,23,18,45005058,52111036
14,24,18,45023342,54188999
14,25,18,45041625,56266961
14,26,18,45059909,58344924
14,27,18,45078192,60422887
14,28,18,45096476,62500849
14,29,18,45114759,64578812
14,30,18,45133043,66656775
14,31,18,45151326,68734738
14,32,18,45169610,70812700
14,33,18,45187893,72890663
14,34,18,45206177,74968626
14,35,18,45224460,77046588
14,36,18,45242743,79124551
14,37,18,45261027,81202514
14,38,18,45279310,83280476
14,39,18,45297594,85358439
14,40,18,45315877,87436402
15,0,18,48011179,4287744
15,1,18,48029462,6365706
15,2,18,48047746,8443669
15,3,18,48066029,10521632
15,4,18,48084313,12599594
15,5,18,48102596,14677557
15,6,18,48120880,16755520
15,7,18,48139163,18833483
15,8,18,48157447,20911445
15,9,18,48175730,22989408
15,10,18,48194014,25067371
15,11,18,48212297,27145333
15,12,18,48230581,29223296
15,13,18,48248864,31301259
15,14,18,48267148,33379221
15,15,18,48285431,35457184
15,16,18,48303715,37535147
15,17,18,48321998,39613110
15,18,18,48340281,41691072
15,19,18,48358565,43769035
15,20,18,48376848,45846998
15,21,18,48395132,47924960
15,22,18,48413415,50002923
15,23,18,48431699,52080886
15,24,18,48449982,54158848
15,25,18,48468266,56236811
15,26,18,48486549,58314774
15,27,18,48504833,60392737
15,28,18,48523116,62470699
15,29,18,48541400,64548662
15,30,18,48559683,66626625
15,31,18,48577967,68704587
15,32,18,48596250,70782550
15,33,18,48614533,72860513
15,34,18,48632817,74938475
15,35,18,48651100,77016438
15,36,18,48669384,79094401
15,37,18,48687667,81172364
15,38,18,48705951,83250326
15,39,18,48724234,85328289
15,40,18,48742518,87406252
16,0,18,51437819,4257593
16,1,18,51456103,6335556
16,2,18,51474386,8413519
16,3,18,51492670,10491482
16,4,18,51510953,12569444
16,5,18,51529237,14647407
16,6,18,51547520,16725370
16,7,18,51565804,18803332
16,8,18,51584087,20881295
16,9,18,51602371,22959258
16,10,18,51620654,25037220
16,11,18,51638938,27115183
16,12,18,51657221,29193146
16,13,18,51675505,31271109
16,14,18,51693788,33349071
16,15,18,51712071,35427034
16,16,18,51730355,37504997
16,17,18,51748638,39582959
16,18,18,51766922,41660922
16,19,18,51785205,43738885
16,20,18,51803489,45816847
16,21,18,51821772,47894810
16,22,18,51840056,49972773
16,23,18,51858339,52050736
16,24,18,51876623,54128698
16,25,18,51894906,56206661
16,26,18,51913190,58284624
16,27,18,51931473,60362586
16,28,18,51949757,62440549
16,29,18,51968040,64518512
16,30,18,51986323,66596475
16,31,18,52004607,68674437
16,32,18,52022890,70752400
16,33,18,52041174,72830363
16,34,18,52059457,74908325
16,35,18,52077741,76986288
16,36,18,52096024,79064251
16,37,18,52114308,81142213
16,38,18,52132591,83220176
16,39,18,52150875,85298139
16,40,18,52169158,87376102
17,0,18,54864460,4227443
17,1,18,54882743,6305406
17,2,18,54901027,8383369
17,3,18,54919310,10461331
17,4,18,54937594,12539294
17,5,18,54955877,14617257
17,6,18,54974161,16695220
17,7,18,54992444,18773182
17,8,18,55010728,20851145
17,9,18,55029011,22929108
17,10,18,55047295,25007070
17,11,18,55065578,27085033
17,12,18,55083861,29162996
17,13,18,55102145,31240958
17,14,18,55120428,33318921
17,15,18,55138712,35396884
17,16,18,55156995,37474847
17,17,18,55175279,39552809
17,18,18,55193562,41630772
17,19,18,55211846,43708735
17,20,18,55230129,45786697
17,21,18,55248413,47864660
17,22,18,55266696,49942623
17,23,18,55284980,52020585
17,24,18,55303263,54098548
17,25,18,55321547,56176511
17,26,18,55339830,58254474
17,27,18,55358113,60332436
17,28,18,55376397,62410399
17,29,18,55394680,64488362
17,30,18,55412964,66566324
17,31,18,55431247,68644287
17,32,18,55449531,70722250
17,33,18,55467814,72800212
17,34,18,55486098,74878175
17,35,18,55504381,76956138
17,36,18,55522665,79034101
17,37,18,55540948,81112063
17,38,18,55559232,83190026
17,39,18,55577515,85267989
17,40,18,55595799,87345951
18,0,18,58291100,4197293
18,1,18,58309384,6275256
18,2,18,58327667,8353219
18,3,18,58345951,10431181
18,4,18,58364234,12509144
18,5,18,58382518,14587107
18,6,18,58400801,16665069
18,7,18,58419085,18743032
18,8,18,58437368,20820995
18,9,18,58455651,22898957
18,10,18,58473935,24976920
18,11,18,58492218,27054883
18,12,18,58510502,29132846
18,13,18,58528785,31210808
18,14,18,58547069,33288771
18,15,18,58565352,35366734
18,16,18,58583636,37444696
18,17,18,58601919,39522659
18,18,18,58620203,41600622
18,19,18,58638486,43678585
18,20,18,58656770,45756547
18,21,18,58675053,47834510
18,22,18,58693337,49912473
18,23,18,58711620,51990435
18,24,18,58729904,54068398
18,25,18,58748187,56146361
18,26,18,58766470,58224323
18,27,18,58784754,60302286
18,28,18,58803037,62380249
18,29,18,58821321,64458212
18,30,18,58839604,66536174
18,31,18,58857888,68614137
18,32,18,58876171,70692100
18,33,18,58894455,72770062
18,34,18,58912738,74848025
18,35,18,58931022,76925988
18,36,18,58949305,79003950
18,37,18,58967589,81081913
18,38,18,58985872,83159876
18,39,18,59004156,85237839
18,40,18,59022439,87315801
19,0,18,61717741,4167143
19,1,18,61736024,6245106
19,2,18,61754308,8323068
19,3,18,61772591,10401031
19,4,18,61790875,12478994
19,5,18,61809158,14556957
19,6,18,61827442,16634919
19,7,18,61845725,18712882
19,8,18,61864008,20790845
19,9,18,61882292,22868807
19,10,18,61900575,24946770
19,11,18,61918859,27024733
19,12,18,61937142,29102695
19,13,18,61955426,31180658
19,14,18,61973709,33258621
19,15,18,61991993,35336584
19,16,18,62010276,37414546
19,17,18,62028560,39492509
19,18,18,62046843,41570472
19,19,18,62065127,43648434
19,20,18,62083410,45726397
19,21,18,62101694,47804360
19,22,18,62119977,49882322
19,23,18,62138260,51960285
19,24,18,62156544,54038248
19,25,18,62174827,56116211
19,26,18,62193111,58194173
19,27,18,62211394,60272136
19,28,18,62229678,62350099
19,29,18,62247961,64428061
19,30,18,62266245,66506024
19,31,18,62284528,68583987
19,32,18,62302812,70661950
19,33,18,62321095,72739912
19,34,18,62339379,74817875
19,35,18,62357662,76895838
19,36,18,62375946,78973800
19,37,18,62394229,81051763
19,38,18,62412512,83129726
19,39,18,62430796,85207688
19,40,18,62449079,87285651
20,0,18,65144381,4136993
20,1,18,65162665,6214956
20,2,18,65180948,8292918
20,3,18,65199232,10370881
20,4,18,65217515,12448844
20,5,18,65235798,14526806
20,6,18,65254082,16604769
20,7,18,65272365,18682732
20,8,18,65290649,20760695
20,9,18,65308932,22838657
20,10,18,65327216,24916620
20,11,18,65345499,26994583
20,12,18,65363783,29072545
20,13,18,65382066,31150508
20,14,18,65400350,33228471
20,15,18,65418633,35306433
20,16,18,65436917,37384396
20,17,18,65455200,39462359
20,18,18,65473484,41540322
20,19,18,65491767,43618284
20,20,18,65510050,45696247
20,21,18,65528334,47774210
20,22,18,65546617,49852172
20,23,18,65564901,51930135
20,24,18,65583184,54008098
20,25,18,65601468,56086060
20,26,18,65619751,58164023
20,27,18,65638035,60241986
20,28,18,65656318,62319949
20,29,18,65674602,64397911
20,30,18,65692885,66475874
20,31,18,65711169,68553837
20,32,18,65729452,70631799
20,33,18,65747736,72709762
20,34,18,65766019,74787725
20,35,18,65784302,76865687
20,36,18,65802586,78943650
20,37,18,65820869,81021613
20,38,18,65839153,83099576
20,39,18,65857436,85177538
20,40,18,65875720,87255501
21,0,18,68571022,4106843
21,1,18,68589305,6184805
21,2,18,68607588,8262768
21,3,18,68625872,10340731
21,4,18,68644155,12418694
21,5,18,68662439,14496656
21,6,18,68680722,16574619
21,7,18,68699006,18652582
21,8,18,68717289,20730544
21,9,18,68735573,22808507
21,10,18,68753856,24886470
21,11,18,68772140,26964432
21,12,18,68790423,29042395
21,13,18,68808707,31120358
21,14,18,68826990,33198321
21,15,18,68845274,35276283
21,16,18,68863557,37354246
21,17,18,68881840,39432209
21,18,18,68900124,41510171
21,19,18,68918407,43588134
21,20,18,68936691,45666097
21,21,18,68954974,47744059
21,22,18,68973258,49822022
21,23,16,68532234,52504992
21,24,16,68532234,54583035
21,25,6,68532234,56661078
21,26,16,68532234,58739121
21,27,16,68532234,60817164
21,28,16,68532234,62895207
21,29,16,68532234,64973250
21,30,16,68532234,67051294
21,31,16,68532234,69129337
21,32,16,68532234,71207380
21,33,16,68532234,73285423
21,34,16,68532234,75363466
21,35,6,68532234,77441509
21,36,16,68532234,79519552
21,37,16,68532234,81597596
21,38,16,68532234,83675639
21,39,16,68532234,85753682
21,40,16,68532234,87831725
22,0,16,71959007,4709999
22,1,16,71959007,6788043
22,2,16,71959007,8866086
22,3,6,72052512,10310581
22,4,16,71959007,13022172
22,5,6,72089079,14466506
22,6,16,71959007,17178258
22,7,16,71959007,19256301
22,8,6,71959007,21334345
22,9,16,71959007,23412388
22,10,16,71959007,25490431
22,11,6,72198780,26934282
22,12,16,71959007,29646517
22,13,16,71959007,31724560
22,14,6,71959007,33802603
22,15,16,71959007,35880647
22,16,16,71959007,37958690
22,17,16,71959007,40036733
22,18,6,72326764,41480021
22,19,16,71959007,44192819
22,20,16,71959007,46270862
22,21,6,72381615,47713909
22,22,16,71959007,50426949
22,23,16,71959007,52504992
22,24,16,71959007,54583035
22,25,16,71959007,56661078
22,26,16,71959007,58739121
22,27,16,71959007,60817164
22,28,6,72509599,62259648
22,29,6,72527883,64337611
22,30,16,71959007,67051294
22,31,16,71959007,69129337
22,32,16,71959007,71207380
22,33,16,71959007,73285423
22,34,6,72619300,74727424
22,35,16,71959007,77441509
22,36,16,71959007,79519552
22,37,16,71959007,81597596
22,38,16,71959007,83675639
22,39,6,72710717,85117238
22,40,16,71959007,87831725
23,0,16,75385780,4709999
23,1,6,75442586,6124505
23,2,16,75385780,8866086
23,3,16,75385780,10944129
23,4,6,75497436,12358393
23,5,16,75385780,15100215
23,6,6,75534003,16514319
23,7,16,75385780,19256301
23,8,16,75385780,21334345
23,9,16,75385780,23412388
23,10,16,75385780,25490431
23,11,16,75385780,27568474
23,12,16,75385780,29646517
23,13,16,75385780,31724560
23,14,16,75385780,33802603
23,15,16,75385780,35880647
23,16,16,75385780,37958690
23,17,16,75385780,40036733
23,18,6,75753405,41449871
23,19,6,75771688,43527834
23,20,16,75385780,46270862
23,21,6,75808255,47683759
23,22,16,75385780,50426949
23,23,16,75385780,52504992
23,24,6,75863106,53917647
23,25,16,75385780,56661078
23,26,16,75385780,58739121
23,27,6,75917956,60151535
23,28,16,75385780,62895207
23,29,16,75385780,64973250
23,30,16,75385780,67051294
23,31,6,75991090,68463386
23,32,16,75385780,71207380
23,33,16,75385780,73285423
23,34,16,75385780,75363466
23,35,16,75385780,77441509
23,36,16,75385780,79519552
23,37,16,75385780,81597596
23,38,6,76119074,83009125
23,39,16,75385780,85753682
23,40,16,75385780,87831725
